Compound,Volume,FundingRate,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions,Compound_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6930756843800322,0.5011568420747362,0.37796976241900676,0.12737816664971002,0.29673084636983554,0.5419633963042646,0.5113912658241097,0.5128146832958023,0.652200529005861,0.3661809508006682,0.43196544276457916,0.11445721843524265,0.3140794223826715,0.25544192626212026,0.3297693839890884,0.3085592412956868,0.5064412238325282,0.4658482267592505,0.43196544276457916,0.17692542476345507,0.35168471720818295,0.359522560490407,0.36967631432986703,0.35827703678041456,0.7028448738593667,0.6507913021842001,0.43196544276457916,0.2081595279275613,0.36432009626955475,0.5228422386608117,0.5038511583126067,0.4718120272533056,0.7674449812130972,0.4850216227965882,0.43196544276457916,0.21161867941804863,0.4086442037705576,0.49472164097727733,0.5426069272012476,0.5061601420405335,0.5710592234746824,0.7419341837028678,0.43196544276457916,0.13531386712788684,0.35168471720818295,0.5956382069493974,0.556302260113651,0.5323452566545412
0.6300187869028449,0.4644493054883112,0.43196544276457916,0.11964594567097364,0.2910148415563578,0.536552415195544,0.5501313370565849,0.552348576707662,0.6930756843800322,0.5011568420747362,0.37796976241900676,0.12737816664971002,0.29673084636983554,0.5419633963042646,0.5113912658241097,0.5128146832958023,0.652200529005861,0.3661809508006682,0.43196544276457916,0.11445721843524265,0.3140794223826715,0.25544192626212026,0.3297693839890884,0.3085592412956868,0.5064412238325282,0.4658482267592505,0.43196544276457916,0.17692542476345507,0.35168471720818295,0.359522560490407,0.36967631432986703,0.35827703678041456,0.7028448738593667,0.6507913021842001,0.43196544276457916,0.2081595279275613,0.36432009626955475,0.5228422386608117,0.5038511583126067,0.4718120272533056,0.7674449812130972,0.4850216227965882,0.43196544276457916,0.21161867941804863,0.4086442037705576,0.49472164097727733,0.5426069272012476,0.5061601420405335
0.7975040257648953,0.43505999570168385,0.37796976241900676,0.11191372469223726,0.30254713196951466,0.5194683327930211,0.5247482270369453,0.5315441134014666,0.6300187869028449,0.4644493054883112,0.43196544276457916,0.11964594567097364,0.2910148415563578,0.536552415195544,0.5501313370565849,0.552348576707662,0.6930756843800322,0.5011568420747362,0.37796976241900676,0.12737816664971002,0.29673084636983554,0.5419633963042646,0.5113912658241097,0.5128146832958023,0.652200529005861,0.3661809508006682,0.43196544276457916,0.11445721843524265,0.3140794223826715,0.25544192626212026,0.3297693839890884,0.3085592412956868,0.5064412238325282,0.4658482267592505,0.43196544276457916,0.17692542476345507,0.35168471720818295,0.359522560490407,0.36967631432986703,0.35827703678041456,0.7028448738593667,0.6507913021842001,0.43196544276457916,0.2081595279275613,0.36432009626955475,0.5228422386608117,0.5038511583126067,0.4718120272533056
0.47954911433172304,0.43767328610349254,0.21598272138228958,0.10153627022077524,0.2910148415563578,0.5010155904629984,0.5526569155152147,0.5408619146601997,0.7975040257648953,0.43505999570168385,0.37796976241900676,0.11191372469223726,0.30254713196951466,0.5194683327930211,0.5247482270369453,0.5315441134014666,0.6300187869028449,0.4644493054883112,0.43196544276457916,0.11964594567097364,0.2910148415563578,0.536552415195544,0.5501313370565849,0.552348576707662,0.6930756843800322,0.5011568420747362,0.37796976241900676,0.12737816664971002,0.29673084636983554,0.5419633963042646,0.5113912658241097,0.5128146832958023,0.652200529005861,0.3661809508006682,0.43196544276457916,0.11445721843524265,0.3140794223826715,0.25544192626212026,0.3297693839890884,0.3085592412956868,0.5064412238325282,0.4658482267592505,0.43196544276457916,0.17692542476345507,0.35168471720818295,0.359522560490407,0.36967631432986703,0.35827703678041456
0.7443907675791734,0.3600955953133526,0.16198704103671718,0.09634754298504425,0.26795026073004413,0.5204515045238868,0.5403359996093028,0.5277513135862347,0.47954911433172304,0.43767328610349254,0.21598272138228958,0.10153627022077524,0.2910148415563578,0.5010155904629984,0.5526569155152147,0.5408619146601997,0.7975040257648953,0.43505999570168385,0.37796976241900676,0.11191372469223726,0.30254713196951466,0.5194683327930211,0.5247482270369453,0.5315441134014666,0.6300187869028449,0.4644493054883112,0.43196544276457916,0.11964594567097364,0.2910148415563578,0.536552415195544,0.5501313370565849,0.552348576707662,0.6930756843800322,0.5011568420747362,0.37796976241900676,0.12737816664971002,0.29673084636983554,0.5419633963042646,0.5113912658241097,0.5128146832958023,0.652200529005861,0.3661809508006682,0.43196544276457916,0.11445721843524265,0.3140794223826715,0.25544192626212026,0.3297693839890884,0.3085592412956868
0.7268563249239578,0.22386061388885728,0.26997840172786197,0.07823786753484585,0.26795026073004413,0.3546503197665851,0.41894602448136686,0.39599933598937587,0.7443907675791734,0.3600955953133526,0.16198704103671718,0.09634754298504425,0.26795026073004413,0.5204515045238868,0.5403359996093028,0.5277513135862347,0.47954911433172304,0.43767328610349254,0.21598272138228958,0.10153627022077524,0.2910148415563578,0.5010155904629984,0.5526569155152147,0.5408619146601997,0.7975040257648953,0.43505999570168385,0.37796976241900676,0.11191372469223726,0.30254713196951466,0.5194683327930211,0.5247482270369453,0.5315441134014666,0.6300187869028449,0.4644493054883112,0.43196544276457916,0.11964594567097364,0.2910148415563578,0.536552415195544,0.5501313370565849,0.552348576707662,0.6930756843800322,0.5011568420747362,0.37796976241900676,0.12737816664971002,0.29673084636983554,0.5419633963042646,0.5113912658241097,0.5128146832958023
0.9387546967257112,0.22445167415346626,0.32397408207343437,0.12544511140502593,0.3451664661050943,0.2955326987120922,0.332807752549125,0.3302406316761938,0.7268563249239578,0.22386061388885728,0.26997840172786197,0.07823786753484585,0.26795026073004413,0.3546503197665851,0.41894602448136686,0.39599933598937587,0.7443907675791734,0.3600955953133526,0.16198704103671718,0.09634754298504425,0.26795026073004413,0.5204515045238868,0.5403359996093028,0.5277513135862347,0.47954911433172304,0.43767328610349254,0.21598272138228958,0.10153627022077524,0.2910148415563578,0.5010155904629984,0.5526569155152147,0.5408619146601997,0.7975040257648953,0.43505999570168385,0.37796976241900676,0.11191372469223726,0.30254713196951466,0.5194683327930211,0.5247482270369453,0.5315441134014666,0.6300187869028449,0.4644493054883112,0.43196544276457916,0.11964594567097364,0.2910148415563578,0.536552415195544,0.5501313370565849,0.552348576707662
0.7302379674360351,0.2882806888739747,0.32397408207343437,0.1370434428731305,0.36642599277978344,0.5248132975744894,0.4532802868833873,0.4817721866158554,0.9387546967257112,0.22445167415346626,0.32397408207343437,0.12544511140502593,0.3451664661050943,0.2955326987120922,0.332807752549125,0.3302406316761938,0.7268563249239578,0.22386061388885728,0.26997840172786197,0.07823786753484585,0.26795026073004413,0.3546503197665851,0.41894602448136686,0.39599933598937587,0.7443907675791734,0.3600955953133526,0.16198704103671718,0.09634754298504425,0.26795026073004413,0.5204515045238868,0.5403359996093028,0.5277513135862347,0.47954911433172304,0.43767328610349254,0.21598272138228958,0.10153627022077524,0.2910148415563578,0.5010155904629984,0.5526569155152147,0.5408619146601997,0.7975040257648953,0.43505999570168385,0.37796976241900676,0.11191372469223726,0.30254713196951466,0.5194683327930211,0.5247482270369453,0.5315441134014666
0.47380568974771875,0.4094352579722165,0.43196544276457916,0.1486417743412351,0.3593060569594866,0.4581450590905073,0.4803133949844244,0.5067303250765055,0.7302379674360351,0.2882806888739747,0.32397408207343437,0.1370434428731305,0.36642599277978344,0.5248132975744894,0.4532802868833873,0.4817721866158554,0.9387546967257112,0.22445167415346626,0.32397408207343437,0.12544511140502593,0.3451664661050943,0.2955326987120922,0.332807752549125,0.3302406316761938,0.7268563249239578,0.22386061388885728,0.26997840172786197,0.07823786753484585,0.26795026073004413,0.3546503197665851,0.41894602448136686,0.39599933598937587,0.7443907675791734,0.3600955953133526,0.16198704103671718,0.09634754298504425,0.26795026073004413,0.5204515045238868,0.5403359996093028,0.5277513135862347,0.47954911433172304,0.43767328610349254,0.21598272138228958,0.10153627022077524,0.2910148415563578,0.5010155904629984,0.5526569155152147,0.5408619146601997
0.5700080515297907,0.46930857384693064,0.37796976241900676,0.1370434428731305,0.3380465302847975,0.4981179452418142,0.49602500462208765,0.5257737167272937,0.47380568974771875,0.4094352579722165,0.43196544276457916,0.1486417743412351,0.3593060569594866,0.4581450590905073,0.4803133949844244,0.5067303250765055,0.7302379674360351,0.2882806888739747,0.32397408207343437,0.1370434428731305,0.36642599277978344,0.5248132975744894,0.4532802868833873,0.4817721866158554,0.9387546967257112,0.22445167415346626,0.32397408207343437,0.12544511140502593,0.3451664661050943,0.2955326987120922,0.332807752549125,0.3302406316761938,0.7268563249239578,0.22386061388885728,0.26997840172786197,0.07823786753484585,0.26795026073004413,0.3546503197665851,0.41894602448136686,0.39599933598937587,0.7443907675791734,0.3600955953133526,0.16198704103671718,0.09634754298504425,0.26795026073004413,0.5204515045238868,0.5403359996093028,0.5277513135862347
0.6323978222528948,0.497541571617052,0.43196544276457916,0.14090955336249872,0.3593060569594866,0.5020459167133301,0.5311860102488254,0.5291334661354582,0.5700080515297907,0.46930857384693064,0.37796976241900676,0.1370434428731305,0.3380465302847975,0.4981179452418142,0.49602500462208765,0.5257737167272937,0.47380568974771875,0.4094352579722165,0.43196544276457916,0.1486417743412351,0.3593060569594866,0.4581450590905073,0.4803133949844244,0.5067303250765055,0.7302379674360351,0.2882806888739747,0.32397408207343437,0.1370434428731305,0.36642599277978344,0.5248132975744894,0.4532802868833873,0.4817721866158554,0.9387546967257112,0.22445167415346626,0.32397408207343437,0.12544511140502593,0.3451664661050943,0.2955326987120922,0.332807752549125,0.3302406316761938,0.7268563249239578,0.22386061388885728,0.26997840172786197,0.07823786753484585,0.26795026073004413,0.3546503197665851,0.41894602448136686,0.39599933598937587
0.8045625335480409,0.9315043042761094,0.37796976241900676,0.28761827245904975,0.5155435218612114,0.5886357608087,0.5970289569430735,0.5330417460592413,0.6323978222528948,0.497541571617052,0.43196544276457916,0.14090955336249872,0.3593060569594866,0.5020459167133301,0.5311860102488254,0.5291334661354582,0.5700080515297907,0.46930857384693064,0.37796976241900676,0.1370434428731305,0.3380465302847975,0.4981179452418142,0.49602500462208765,0.5257737167272937,0.47380568974771875,0.4094352579722165,0.43196544276457916,0.1486417743412351,0.3593060569594866,0.4581450590905073,0.4803133949844244,0.5067303250765055,0.7302379674360351,0.2882806888739747,0.32397408207343437,0.1370434428731305,0.36642599277978344,0.5248132975744894,0.4532802868833873,0.4817721866158554,0.9387546967257112,0.22445167415346626,0.32397408207343437,0.12544511140502593,0.3451664661050943,0.2955326987120922,0.332807752549125,0.3302406316761938
0.6630917874396136,0.7510199348949343,0.32397408207343437,0.36870485298606165,0.6078018451664662,0.5450437652883794,0.494155239354373,0.4534542987470408,0.8045625335480409,0.9315043042761094,0.37796976241900676,0.28761827245904975,0.5155435218612114,0.5886357608087,0.5970289569430735,0.5330417460592413,0.6323978222528948,0.497541571617052,0.43196544276457916,0.14090955336249872,0.3593060569594866,0.5020459167133301,0.5311860102488254,0.5291334661354582,0.5700080515297907,0.46930857384693064,0.37796976241900676,0.1370434428731305,0.3380465302847975,0.4981179452418142,0.49602500462208765,0.5257737167272937,0.47380568974771875,0.4094352579722165,0.43196544276457916,0.1486417743412351,0.3593060569594866,0.4581450590905073,0.4803133949844244,0.5067303250765055,0.7302379674360351,0.2882806888739747,0.32397408207343437,0.1370434428731305,0.36642599277978344,0.5248132975744894,0.4532802868833873,0.4817721866158554
0.7101180891035963,0.4153028024711998,0.37796976241900676,0.16573405229423133,0.3016446048937024,0.29007102649494565,0.30573627239968326,0.28634014665973784,0.6630917874396136,0.7510199348949343,0.32397408207343437,0.36870485298606165,0.6078018451664662,0.5450437652883794,0.494155239354373,0.4534542987470408,0.8045625335480409,0.9315043042761094,0.37796976241900676,0.28761827245904975,0.5155435218612114,0.5886357608087,0.5970289569430735,0.5330417460592413,0.6323978222528948,0.497541571617052,0.43196544276457916,0.14090955336249872,0.3593060569594866,0.5020459167133301,0.5311860102488254,0.5291334661354582,0.5700080515297907,0.46930857384693064,0.37796976241900676,0.1370434428731305,0.3380465302847975,0.4981179452418142,0.49602500462208765,0.5257737167272937,0.47380568974771875,0.4094352579722165,0.43196544276457916,0.1486417743412351,0.3593060569594866,0.4581450590905073,0.4803133949844244,0.5067303250765055
0.6879227053140097,0.7192940421161083,0.32397408207343437,0.22342049038559364,0.3293221018852788,0.5293542777990629,0.5054366215853238,0.5271378255095559,0.7101180891035963,0.4153028024711998,0.37796976241900676,0.16573405229423133,0.3016446048937024,0.29007102649494565,0.30573627239968326,0.28634014665973784,0.6630917874396136,0.7510199348949343,0.32397408207343437,0.36870485298606165,0.6078018451664662,0.5450437652883794,0.494155239354373,0.4534542987470408,0.8045625335480409,0.9315043042761094,0.37796976241900676,0.28761827245904975,0.5155435218612114,0.5886357608087,0.5970289569430735,0.5330417460592413,0.6323978222528948,0.497541571617052,0.43196544276457916,0.14090955336249872,0.3593060569594866,0.5020459167133301,0.5311860102488254,0.5291334661354582,0.5700080515297907,0.46930857384693064,0.37796976241900676,0.1370434428731305,0.3380465302847975,0.4981179452418142,0.49602500462208765,0.5257737167272937
0.6328770799785293,0.4347319880764425,0.43196544276457916,0.16319055855122594,0.273967107902126,0.44104211488019807,0.4789860709464292,0.5069865465673538,0.6879227053140097,0.7192940421161083,0.32397408207343437,0.22342049038559364,0.3293221018852788,0.5293542777990629,0.5054366215853238,0.5271378255095559,0.7101180891035963,0.4153028024711998,0.37796976241900676,0.16573405229423133,0.3016446048937024,0.29007102649494565,0.30573627239968326,0.28634014665973784,0.6630917874396136,0.7510199348949343,0.32397408207343437,0.36870485298606165,0.6078018451664662,0.5450437652883794,0.494155239354373,0.4534542987470408,0.8045625335480409,0.9315043042761094,0.37796976241900676,0.28761827245904975,0.5155435218612114,0.5886357608087,0.5970289569430735,0.5330417460592413,0.6323978222528948,0.497541571617052,0.43196544276457916,0.14090955336249872,0.3593060569594866,0.5020459167133301,0.5311860102488254,0.5291334661354582
0.609219001610306,0.6198308646572326,0.21598272138228958,0.15067656933563942,0.290513437625351,0.4174153429017712,0.469949453547147,0.4923422253016918,0.6328770799785293,0.4347319880764425,0.43196544276457916,0.16319055855122594,0.273967107902126,0.44104211488019807,0.4789860709464292,0.5069865465673538,0.6879227053140097,0.7192940421161083,0.32397408207343437,0.22342049038559364,0.3293221018852788,0.5293542777990629,0.5054366215853238,0.5271378255095559,0.7101180891035963,0.4153028024711998,0.37796976241900676,0.16573405229423133,0.3016446048937024,0.29007102649494565,0.30573627239968326,0.28634014665973784,0.6630917874396136,0.7510199348949343,0.32397408207343437,0.36870485298606165,0.6078018451664662,0.5450437652883794,0.494155239354373,0.4534542987470408,0.8045625335480409,0.9315043042761094,0.37796976241900676,0.28761827245904975,0.5155435218612114,0.5886357608087,0.5970289569430735,0.5330417460592413
0.6797459295043836,0.484374804941325,0.21598272138228958,0.1330755926340421,0.2573204973926996,0.44337508473077725,0.4701552672613173,0.4737751890986778,0.609219001610306,0.6198308646572326,0.21598272138228958,0.15067656933563942,0.290513437625351,0.4174153429017712,0.469949453547147,0.4923422253016918,0.6328770799785293,0.4347319880764425,0.43196544276457916,0.16319055855122594,0.273967107902126,0.44104211488019807,0.4789860709464292,0.5069865465673538,0.6879227053140097,0.7192940421161083,0.32397408207343437,0.22342049038559364,0.3293221018852788,0.5293542777990629,0.5054366215853238,0.5271378255095559,0.7101180891035963,0.4153028024711998,0.37796976241900676,0.16573405229423133,0.3016446048937024,0.29007102649494565,0.30573627239968326,0.28634014665973784,0.6630917874396136,0.7510199348949343,0.32397408207343437,0.36870485298606165,0.6078018451664662,0.5450437652883794,0.494155239354373,0.4534542987470408
0.6055958132045088,0.5022210952522133,0.26997840172786197,0.12310509716146098,0.2518050541516246,0.5131897085261267,0.5259290396173958,0.5051136035567874,0.6797459295043836,0.484374804941325,0.21598272138228958,0.1330755926340421,0.2573204973926996,0.44337508473077725,0.4701552672613173,0.4737751890986778,0.609219001610306,0.6198308646572326,0.21598272138228958,0.15067656933563942,0.290513437625351,0.4174153429017712,0.469949453547147,0.4923422253016918,0.6328770799785293,0.4347319880764425,0.43196544276457916,0.16319055855122594,0.273967107902126,0.44104211488019807,0.4789860709464292,0.5069865465673538,0.6879227053140097,0.7192940421161083,0.32397408207343437,0.22342049038559364,0.3293221018852788,0.5293542777990629,0.5054366215853238,0.5271378255095559,0.7101180891035963,0.4153028024711998,0.37796976241900676,0.16573405229423133,0.3016446048937024,0.29007102649494565,0.30573627239968326,0.28634014665973784
0.652200529005861,0.3087031636624124,0.32397408207343437,0.10306236646657849,0.24628961091054954,0.33222834576051397,0.3770315383354207,0.3839641434262948,0.6055958132045088,0.5022210952522133,0.26997840172786197,0.12310509716146098,0.2518050541516246,0.5131897085261267,0.5259290396173958,0.5051136035567874,0.6797459295043836,0.484374804941325,0.21598272138228958,0.1330755926340421,0.2573204973926996,0.44337508473077725,0.4701552672613173,0.4737751890986778,0.609219001610306,0.6198308646572326,0.21598272138228958,0.15067656933563942,0.290513437625351,0.4174153429017712,0.469949453547147,0.4923422253016918,0.6328770799785293,0.4347319880764425,0.43196544276457916,0.16319055855122594,0.273967107902126,0.44104211488019807,0.4789860709464292,0.5069865465673538,0.6879227053140097,0.7192940421161083,0.32397408207343437,0.22342049038559364,0.3293221018852788,0.5293542777990629,0.5054366215853238,0.5271378255095559
0.9138486312399356,0.23201327966953758,0.37796976241900676,0.11445721843524265,0.2767749699157641,0.3091662491526923,0.30379325140319613,0.29784124372076903,0.652200529005861,0.3087031636624124,0.32397408207343437,0.10306236646657849,0.24628961091054954,0.33222834576051397,0.3770315383354207,0.3839641434262948,0.6055958132045088,0.5022210952522133,0.26997840172786197,0.12310509716146098,0.2518050541516246,0.5131897085261267,0.5259290396173958,0.5051136035567874,0.6797459295043836,0.484374804941325,0.21598272138228958,0.1330755926340421,0.2573204973926996,0.44337508473077725,0.4701552672613173,0.4737751890986778,0.609219001610306,0.6198308646572326,0.21598272138228958,0.15067656933563942,0.290513437625351,0.4174153429017712,0.469949453547147,0.4923422253016918,0.6328770799785293,0.4347319880764425,0.43196544276457916,0.16319055855122594,0.273967107902126,0.44104211488019807,0.4789860709464292,0.5069865465673538
0.6607219538378959,0.3818195518977516,0.32397408207343437,0.12320683691118117,0.2767749699157641,0.5606413014647372,0.509821500207558,0.5007867082395058,0.9138486312399356,0.23201327966953758,0.37796976241900676,0.11445721843524265,0.2767749699157641,0.3091662491526923,0.30379325140319613,0.29784124372076903,0.652200529005861,0.3087031636624124,0.32397408207343437,0.10306236646657849,0.24628961091054954,0.33222834576051397,0.3770315383354207,0.3839641434262948,0.6055958132045088,0.5022210952522133,0.26997840172786197,0.12310509716146098,0.2518050541516246,0.5131897085261267,0.5259290396173958,0.5051136035567874,0.6797459295043836,0.484374804941325,0.21598272138228958,0.1330755926340421,0.2573204973926996,0.44337508473077725,0.4701552672613173,0.4737751890986778,0.609219001610306,0.6198308646572326,0.21598272138228958,0.15067656933563942,0.290513437625351,0.4174153429017712,0.469949453547147,0.4923422253016918
0.5334943639291465,0.3916407899076703,0.26997840172786197,0.12615728965306744,0.3482751704773365,0.6367946715393004,0.5384243739251467,0.5353369132166984,0.6607219538378959,0.3818195518977516,0.32397408207343437,0.12320683691118117,0.2767749699157641,0.5606413014647372,0.509821500207558,0.5007867082395058,0.9138486312399356,0.23201327966953758,0.37796976241900676,0.11445721843524265,0.2767749699157641,0.3091662491526923,0.30379325140319613,0.29784124372076903,0.652200529005861,0.3087031636624124,0.32397408207343437,0.10306236646657849,0.24628961091054954,0.33222834576051397,0.3770315383354207,0.3839641434262948,0.6055958132045088,0.5022210952522133,0.26997840172786197,0.12310509716146098,0.2518050541516246,0.5131897085261267,0.5259290396173958,0.5051136035567874,0.6797459295043836,0.484374804941325,0.21598272138228958,0.1330755926340421,0.2573204973926996,0.44337508473077725,0.4701552672613173,0.4737751890986778
0.6438036768652711,0.3443580969731551,0.26997840172786197,0.12035812391901513,0.3027476935419174,0.5137767822934779,0.5248912501264534,0.5569930423234598,0.5334943639291465,0.3916407899076703,0.26997840172786197,0.12615728965306744,0.3482751704773365,0.6367946715393004,0.5384243739251467,0.5353369132166984,0.6607219538378959,0.3818195518977516,0.32397408207343437,0.12320683691118117,0.2767749699157641,0.5606413014647372,0.509821500207558,0.5007867082395058,0.9138486312399356,0.23201327966953758,0.37796976241900676,0.11445721843524265,0.2767749699157641,0.3091662491526923,0.30379325140319613,0.29784124372076903,0.652200529005861,0.3087031636624124,0.32397408207343437,0.10306236646657849,0.24628961091054954,0.33222834576051397,0.3770315383354207,0.3839641434262948,0.6055958132045088,0.5022210952522133,0.26997840172786197,0.12310509716146098,0.2518050541516246,0.5131897085261267,0.5259290396173958,0.5051136035567874
0.5257246376811594,0.3087661229914594,0.21598272138228958,0.12320683691118117,0.2767749699157641,0.4872853732574932,0.49846686224783465,0.5077660373000751,0.6438036768652711,0.3443580969731551,0.26997840172786197,0.12035812391901513,0.3027476935419174,0.5137767822934779,0.5248912501264534,0.5569930423234598,0.5334943639291465,0.3916407899076703,0.26997840172786197,0.12615728965306744,0.3482751704773365,0.6367946715393004,0.5384243739251467,0.5353369132166984,0.6607219538378959,0.3818195518977516,0.32397408207343437,0.12320683691118117,0.2767749699157641,0.5606413014647372,0.509821500207558,0.5007867082395058,0.9138486312399356,0.23201327966953758,0.37796976241900676,0.11445721843524265,0.2767749699157641,0.3091662491526923,0.30379325140319613,0.29784124372076903,0.652200529005861,0.3087031636624124,0.32397408207343437,0.10306236646657849,0.24628961091054954,0.33222834576051397,0.3770315383354207,0.3839641434262948
0.6404186795491144,0.5012148576785046,0.21598272138228958,0.1291077423949537,0.2702567188126755,0.4326391795113612,0.4756651445754133,0.444980945782089,0.5257246376811594,0.3087661229914594,0.21598272138228958,0.12320683691118117,0.2767749699157641,0.4872853732574932,0.49846686224783465,0.5077660373000751,0.6438036768652711,0.3443580969731551,0.26997840172786197,0.12035812391901513,0.3027476935419174,0.5137767822934779,0.5248912501264534,0.5569930423234598,0.5334943639291465,0.3916407899076703,0.26997840172786197,0.12615728965306744,0.3482751704773365,0.6367946715393004,0.5384243739251467,0.5353369132166984,0.6607219538378959,0.3818195518977516,0.32397408207343437,0.12320683691118117,0.2767749699157641,0.5606413014647372,0.509821500207558,0.5007867082395058,0.9138486312399356,0.23201327966953758,0.37796976241900676,0.11445721843524265,0.2767749699157641,0.3091662491526923,0.30379325140319613,0.29784124372076903
0.568409137621769,0.2854522344838701,0.43196544276457916,0.1350086478787262,0.2898114721219414,0.5102920633049425,0.5131092870822244,0.48359460707893065,0.6404186795491144,0.5012148576785046,0.21598272138228958,0.1291077423949537,0.2702567188126755,0.4326391795113612,0.4756651445754133,0.444980945782089,0.5257246376811594,0.3087661229914594,0.21598272138228958,0.12320683691118117,0.2767749699157641,0.4872853732574932,0.49846686224783465,0.5077660373000751,0.6438036768652711,0.3443580969731551,0.26997840172786197,0.12035812391901513,0.3027476935419174,0.5137767822934779,0.5248912501264534,0.5569930423234598,0.5334943639291465,0.3916407899076703,0.26997840172786197,0.12615728965306744,0.3482751704773365,0.6367946715393004,0.5384243739251467,0.5353369132166984,0.6607219538378959,0.3818195518977516,0.32397408207343437,0.12320683691118117,0.2767749699157641,0.5606413014647372,0.509821500207558,0.5007867082395058
0.568409137621769,0.26138286551047224,0.43196544276457916,0.11079458744531487,0.26434015242679504,0.44028292711679595,0.3313426379736768,0.3412292857555286,0.568409137621769,0.2854522344838701,0.43196544276457916,0.1350086478787262,0.2898114721219414,0.5102920633049425,0.5131092870822244,0.48359460707893065,0.6404186795491144,0.5012148576785046,0.21598272138228958,0.1291077423949537,0.2702567188126755,0.4326391795113612,0.4756651445754133,0.444980945782089,0.5257246376811594,0.3087661229914594,0.21598272138228958,0.12320683691118117,0.2767749699157641,0.4872853732574932,0.49846686224783465,0.5077660373000751,0.6438036768652711,0.3443580969731551,0.26997840172786197,0.12035812391901513,0.3027476935419174,0.5137767822934779,0.5248912501264534,0.5569930423234598,0.5334943639291465,0.3916407899076703,0.26997840172786197,0.12615728965306744,0.3482751704773365,0.6367946715393004,0.5384243739251467,0.5353369132166984
0.6720611916264091,0.6058360293610913,0.37796976241900676,0.14355478685522433,0.30786201363818694,0.48297780790427625,0.49131745195645127,0.4958210635717998,0.568409137621769,0.26138286551047224,0.43196544276457916,0.11079458744531487,0.26434015242679504,0.44028292711679595,0.3313426379736768,0.3412292857555286,0.568409137621769,0.2854522344838701,0.43196544276457916,0.1350086478787262,0.2898114721219414,0.5102920633049425,0.5131092870822244,0.48359460707893065,0.6404186795491144,0.5012148576785046,0.21598272138228958,0.1291077423949537,0.2702567188126755,0.4326391795113612,0.4756651445754133,0.444980945782089,0.5257246376811594,0.3087661229914594,0.21598272138228958,0.12320683691118117,0.2767749699157641,0.4872853732574932,0.49846686224783465,0.5077660373000751,0.6438036768652711,0.3443580969731551,0.26997840172786197,0.12035812391901513,0.3027476935419174,0.5137767822934779,0.5248912501264534,0.5569930423234598
0.5795491143317231,0.647686120795216,0.32397408207343437,0.13460168887984533,0.2954271961492178,0.5853655948837347,0.5341458905280344,0.5492883538310526,0.6720611916264091,0.6058360293610913,0.37796976241900676,0.14355478685522433,0.30786201363818694,0.48297780790427625,0.49131745195645127,0.4958210635717998,0.568409137621769,0.26138286551047224,0.43196544276457916,0.11079458744531487,0.26434015242679504,0.44028292711679595,0.3313426379736768,0.3412292857555286,0.568409137621769,0.2854522344838701,0.43196544276457916,0.1350086478787262,0.2898114721219414,0.5102920633049425,0.5131092870822244,0.48359460707893065,0.6404186795491144,0.5012148576785046,0.21598272138228958,0.1291077423949537,0.2702567188126755,0.4326391795113612,0.4756651445754133,0.444980945782089,0.5257246376811594,0.3087661229914594,0.21598272138228958,0.12320683691118117,0.2767749699157641,0.4872853732574932,0.49846686224783465,0.5077660373000751
0.5501019860440151,0.41858610862101897,0.43196544276457916,0.1316512361379591,0.2829923786602487,0.565887241755327,0.4958401211161382,0.5094260638605,0.5795491143317231,0.647686120795216,0.32397408207343437,0.13460168887984533,0.2954271961492178,0.5853655948837347,0.5341458905280344,0.5492883538310526,0.6720611916264091,0.6058360293610913,0.37796976241900676,0.14355478685522433,0.30786201363818694,0.48297780790427625,0.49131745195645127,0.4958210635717998,0.568409137621769,0.26138286551047224,0.43196544276457916,0.11079458744531487,0.26434015242679504,0.44028292711679595,0.3313426379736768,0.3412292857555286,0.568409137621769,0.2854522344838701,0.43196544276457916,0.1350086478787262,0.2898114721219414,0.5102920633049425,0.5131092870822244,0.48359460707893065,0.6404186795491144,0.5012148576785046,0.21598272138228958,0.1291077423949537,0.2702567188126755,0.4326391795113612,0.4756651445754133,0.444980945782089
