Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,37829.14,1965.115983345097
0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,38525.880000000005,2067.629441413132
0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,38727.8,1969.5446669213636
0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,39231.36,1084.3871093840992
0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,38592.219999999994,1886.317545377336
0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,37579.31999999999,1936.0173751798666
0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,36668.079999999994,1424.228067058894
0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,35321.46,2332.91904553036
0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,34204.24,1986.8043708423531
0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,33774.64,1769.6395587797747
-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,33610.520000000004,1602.2506926190656
0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,32808.03999999999,1339.6940538788285
0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,32941.96000000001,1218.491640512271
0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,33381.82,1404.1769393485558
0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,33544.96,1491.428723740519
0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,33795.16,1798.1945968104433
0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,34486.62,1344.9365029614842
0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,34729.9,874.6222298788579
0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,34547.3,971.2458983173448
0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,34584.2,972.0623925439486
0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,34457.159999999996,777.7379912272933
0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,34184.81999999999,758.4316429305075
0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,34330.5,657.2342390641755
0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,34344.78,643.218910634836
0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,33984.880000000005,874.1139639648102
0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,33693.42,499.72110921820996
0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,33658.68000000001,506.5567164674442
0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,33665.68000000001,516.5428897954927
0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,33511.0,556.9737561126922
0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,33480.9,602.1263488656516
0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,33281.479999999996,627.8011603989622
0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,32953.18,863.412391038194
0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,32378.3,717.4427677510607
0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,32064.46,670.2781459948601
0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,0.29323125,32819.3,141937548.6,0.0033333333333333335,11.93,19.18,817900.0,564753.0,236217.0,31875.04,561.9422105504354
0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,0.23579999999999998,31868.5,133583939.9,0.0,11.63,18.44,828844.0,572802.0,226234.0,31477.840000000004,408.617263460951
0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,0.29323125,31389.1,105188036.5,0.0,11.93,16.23,764392.0,552751.0,223466.0,31060.640000000003,793.5923941157224
0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,0.29323125,31520.2,89815389.13,0.0033333333333333335,10.74,15.49,640355.0,458821.0,182047.0,31211.619999999995,931.5261225528363
0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,0.29323125,31778.1,105548271.8,0.006666666666666667,12.6,16.73,651828.0,422214.0,161122.0,31365.52,1051.138964170923
0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,0.29323125,30833.3,103744972.3,-0.0033333333333333335,15.75,19.12,845474.0,552678.0,226803.0,31736.840000000004,1475.5622142079653
0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,0.29323125,29782.5,167764490.4,-0.01,19.95,23.1,822257.0,571829.0,230509.0,32421.519999999997,1724.7109734672365
0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,0.29323125,32144.0,217802130.2,-0.016666666666666666,18.55,19.12,815589.0,571507.0,235680.0,33542.7,1364.8479017818393
0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,0.40605,32289.7,101199710.7,-0.016666666666666666,16.45,17.52,780869.0,571344.0,230282.0,34562.479999999996,1869.933239984326
-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,0.29323125,33634.7,105752206.3,-0.006666666666666667,14.0,16.73,803246.0,581850.0,231130.0,35997.64,2374.987176386069
0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,0.29323125,34256.7,127958831.1,-0.006666666666666667,14.35,19.12,712132.0,497255.0,198091.0,37273.8,2498.9521884178316
0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,0.29323125,35388.4,141970016.8,-0.016666666666666666,14.04,17.97,641796.0,440908.0,174535.0,38426.939999999995,2048.3101823206016
0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,0.7552,37242.9,537795117.3,-0.016666666666666666,25.41,29.69,958347.0,644448.0,261950.0,39792.7,1774.059050595059
0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,-0.2732,39465.5,214670342.3,0.01,18.05,21.87,903400.0,600692.0,255221.0,40636.92,1152.9710174146755
0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,0.0,40015.5,399785544.5,0.0033333333333333335,17.72,21.87,868607.0,605433.0,251223.0,40714.240000000005,1064.3301146722438
0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,0.3818,40022.4,292111567.1,0.006666666666666667,15.38,20.31,880689.0,620900.0,262612.0,40540.7,1259.5743725553607
0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,0.0,42217.2,305134414.3,0.01,15.04,20.31,841162.0,629903.0,255417.0,40176.56,1649.6519945122484
0.22890000000000002,39719.8,314458638.2,0.01,10.38,16.06,842870.0,587149.0,239596.0,0.294725,38201.7,356802445.0,0.01,10.64,14.14,820918.0,593856.0,246198.0,0.3216595975378788,39147.8,283806454.7,0.01,11.42,15.42,899861.0,583866.0,239277.0,0.3216595975378788,39852.1,281739326.8,0.01,11.16,17.35,695892.0,474430.0,185157.0,0.29323125,41464.0,245815752.1,0.006666666666666667,15.38,21.09,720022.0,532121.0,207348.0,39677.08,1191.8917262059715
