Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.7369032070817008,0.6511370325882421,0.3039943549712047,0.26997840172786197,0.11053615063964353,0.28780697975010766,0.30404414989708783,0.3860010947875946,0.19208453206155507,0.7546800174140182,0.6510230400947329,0.4889963728930136,0.16198704103671718,0.1361218916199511,0.28780697975010766,0.4828469106640918,0.5142737079571152,0.36831688903477444,0.4861776229865041,0.642555269345547,0.5943439803270429,0.21598272138228958,0.14345263763116284,0.31258078414476514,0.4618868970356971,0.5272932021799911,0.3858537197582591,0.8085274270787983,0.6654779688239038,0.5907952295385515,0.37796976241900676,0.15811412965358632,0.3249676863420939,0.481786641884685,0.4978021309653483,0.3733901643142631,0.6387271441010012,0.6453625471707743,0.6307048148668145,0.43196544276457916,0.16903837861147045,0.31258078414476514,0.5002104010587431,0.5246244270335126,0.4012183584020389
0.9517305180670439,0.6511132132612402,0.3047969927410543,0.32397408207343437,0.17723156532988354,0.3707453683757001,0.24029072213965808,0.29497890598649745,0.10412523411403518,0.7369032070817008,0.6511370325882421,0.3039943549712047,0.26997840172786197,0.11053615063964353,0.28780697975010766,0.30404414989708783,0.3860010947875946,0.19208453206155507,0.7546800174140182,0.6510230400947329,0.4889963728930136,0.16198704103671718,0.1361218916199511,0.28780697975010766,0.4828469106640918,0.5142737079571152,0.36831688903477444,0.4861776229865041,0.642555269345547,0.5943439803270429,0.21598272138228958,0.14345263763116284,0.31258078414476514,0.4618868970356971,0.5272932021799911,0.3858537197582591,0.8085274270787983,0.6654779688239038,0.5907952295385515,0.37796976241900676,0.15811412965358632,0.3249676863420939,0.481786641884685,0.4978021309653483,0.3733901643142631
0.7403315919315048,0.6363043973880406,0.3914744114317851,0.32397408207343437,0.19361793876670977,0.39358035329599306,0.4875507409804054,0.4222820607809853,0.3068148906180611,0.9517305180670439,0.6511132132612402,0.3047969927410543,0.32397408207343437,0.17723156532988354,0.3707453683757001,0.24029072213965808,0.29497890598649745,0.10412523411403518,0.7369032070817008,0.6511370325882421,0.3039943549712047,0.26997840172786197,0.11053615063964353,0.28780697975010766,0.30404414989708783,0.3860010947875946,0.19208453206155507,0.7546800174140182,0.6510230400947329,0.4889963728930136,0.16198704103671718,0.1361218916199511,0.28780697975010766,0.4828469106640918,0.5142737079571152,0.36831688903477444,0.4861776229865041,0.642555269345547,0.5943439803270429,0.21598272138228958,0.14345263763116284,0.31258078414476514,0.4618868970356971,0.5272932021799911,0.3858537197582591
0.4803548106225511,0.6388054267232433,0.5559977924992553,0.43196544276457916,0.210004312203536,0.3859327875915553,0.41565460155378964,0.4508479074628021,0.3401990693363711,0.7403315919315048,0.6363043973880406,0.3914744114317851,0.32397408207343437,0.19361793876670977,0.39358035329599306,0.4875507409804054,0.4222820607809853,0.3068148906180611,0.9517305180670439,0.6511132132612402,0.3047969927410543,0.32397408207343437,0.17723156532988354,0.3707453683757001,0.24029072213965808,0.29497890598649745,0.10412523411403518,0.7369032070817008,0.6511370325882421,0.3039943549712047,0.26997840172786197,0.11053615063964353,0.28780697975010766,0.30404414989708783,0.3860010947875946,0.19208453206155507,0.7546800174140182,0.6510230400947329,0.4889963728930136,0.16198704103671718,0.1361218916199511,0.28780697975010766,0.4828469106640918,0.5142737079571152,0.36831688903477444
0.5778869177187635,0.6271815951463017,0.6373035198585014,0.37796976241900676,0.19361793876670977,0.36309780267126235,0.45876202813907585,0.4674503429044309,0.3656716417910447,0.4803548106225511,0.6388054267232433,0.5559977924992553,0.43196544276457916,0.210004312203536,0.3859327875915553,0.41565460155378964,0.4508479074628021,0.3401990693363711,0.7403315919315048,0.6363043973880406,0.3914744114317851,0.32397408207343437,0.19361793876670977,0.39358035329599306,0.4875507409804054,0.4222820607809853,0.3068148906180611,0.9517305180670439,0.6511132132612402,0.3047969927410543,0.32397408207343437,0.17723156532988354,0.3707453683757001,0.24029072213965808,0.29497890598649745,0.10412523411403518,0.7369032070817008,0.6511370325882421,0.3039943549712047,0.26997840172786197,0.11053615063964353,0.28780697975010766,0.30404414989708783,0.3860010947875946,0.19208453206155507
0.6411390633745879,0.6105080662449511,0.6756428766436688,0.43196544276457916,0.19908006324565186,0.3859327875915553,0.4629980180347397,0.5046049272814065,0.3701656658492788,0.5778869177187635,0.6271815951463017,0.6373035198585014,0.37796976241900676,0.19361793876670977,0.36309780267126235,0.45876202813907585,0.4674503429044309,0.3656716417910447,0.4803548106225511,0.6388054267232433,0.5559977924992553,0.43196544276457916,0.210004312203536,0.3859327875915553,0.41565460155378964,0.4508479074628021,0.3401990693363711,0.7403315919315048,0.6363043973880406,0.3914744114317851,0.32397408207343437,0.19361793876670977,0.39358035329599306,0.4875507409804054,0.4222820607809853,0.3068148906180611,0.9517305180670439,0.6511132132612402,0.3047969927410543,0.32397408207343437,0.17723156532988354,0.3707453683757001,0.24029072213965808,0.29497890598649745,0.10412523411403518
0.8156835002176752,0.5385209559036203,1.2649480639408344,0.37796976241900676,0.4063533132097168,0.5537483843171047,0.5563779489519993,0.574181074919227,0.375393408121102,0.6411390633745879,0.6105080662449511,0.6756428766436688,0.43196544276457916,0.19908006324565186,0.3859327875915553,0.4629980180347397,0.5046049272814065,0.3701656658492788,0.5778869177187635,0.6271815951463017,0.6373035198585014,0.37796976241900676,0.19361793876670977,0.36309780267126235,0.45876202813907585,0.4674503429044309,0.3656716417910447,0.4803548106225511,0.6388054267232433,0.5559977924992553,0.43196544276457916,0.210004312203536,0.3859327875915553,0.41565460155378964,0.4508479074628021,0.3401990693363711,0.7403315919315048,0.6363043973880406,0.3914744114317851,0.32397408207343437,0.19361793876670977,0.39358035329599306,0.4875507409804054,0.4222820607809853,0.3068148906180611
0.6722572921201566,0.5148615586687039,1.0198570293935287,0.32397408207343437,0.5209141871496334,0.6528436018957346,0.509367614509664,0.46547456461919257,0.2689366878415168,0.8156835002176752,0.5385209559036203,1.2649480639408344,0.37796976241900676,0.4063533132097168,0.5537483843171047,0.5563779489519993,0.574181074919227,0.375393408121102,0.6411390633745879,0.6105080662449511,0.6756428766436688,0.43196544276457916,0.19908006324565186,0.3859327875915553,0.4629980180347397,0.5046049272814065,0.3701656658492788,0.5778869177187635,0.6271815951463017,0.6373035198585014,0.37796976241900676,0.19361793876670977,0.36309780267126235,0.45876202813907585,0.4674503429044309,0.3656716417910447,0.4803548106225511,0.6388054267232433,0.5559977924992553,0.43196544276457916,0.210004312203536,0.3859327875915553,0.41565460155378964,0.4508479074628021,0.3401990693363711
0.7199336090552895,0.5350960769568428,0.5639656988417208,0.37796976241900676,0.23415265200517466,0.32399827660491165,0.23440076380033892,0.2663725116159913,0.04540364155934429,0.6722572921201566,0.5148615586687039,1.0198570293935287,0.32397408207343437,0.5209141871496334,0.6528436018957346,0.509367614509664,0.46547456461919257,0.2689366878415168,0.8156835002176752,0.5385209559036203,1.2649480639408344,0.37796976241900676,0.4063533132097168,0.5537483843171047,0.5563779489519993,0.574181074919227,0.375393408121102,0.6411390633745879,0.6105080662449511,0.6756428766436688,0.43196544276457916,0.19908006324565186,0.3859327875915553,0.4629980180347397,0.5046049272814065,0.3701656658492788,0.5778869177187635,0.6271815951463017,0.6373035198585014,0.37796976241900676,0.19361793876670977,0.36309780267126235,0.45876202813907585,0.4674503429044309,0.3656716417910447
0.6974314323030039,0.5422724999064241,0.976774451607098,0.32397408207343437,0.31565329883570503,0.35372684187850056,0.49244780973133495,0.4773955850939323,0.367496283137997,0.7199336090552895,0.5350960769568428,0.5639656988417208,0.37796976241900676,0.23415265200517466,0.32399827660491165,0.23440076380033892,0.2663725116159913,0.04540364155934429,0.6722572921201566,0.5148615586687039,1.0198570293935287,0.32397408207343437,0.5209141871496334,0.6528436018957346,0.509367614509664,0.46547456461919257,0.2689366878415168,0.8156835002176752,0.5385209559036203,1.2649480639408344,0.37796976241900676,0.4063533132097168,0.5537483843171047,0.5563779489519993,0.574181074919227,0.375393408121102,0.6411390633745879,0.6105080662449511,0.6756428766436688,0.43196544276457916,0.19908006324565186,0.3859327875915553,0.4629980180347397,0.5046049272814065,0.3701656658492788
0.6416249455811928,0.547061886014312,0.5903498074308895,0.43196544276457916,0.23055914905850222,0.2942697113313227,0.397210501491877,0.44944532604949383,0.3405417929756135,0.6974314323030039,0.5422724999064241,0.976774451607098,0.32397408207343437,0.31565329883570503,0.35372684187850056,0.49244780973133495,0.4773955850939323,0.367496283137997,0.7199336090552895,0.5350960769568428,0.5639656988417208,0.37796976241900676,0.23415265200517466,0.32399827660491165,0.23440076380033892,0.2663725116159913,0.04540364155934429,0.6722572921201566,0.5148615586687039,1.0198570293935287,0.32397408207343437,0.5209141871496334,0.6528436018957346,0.509367614509664,0.46547456461919257,0.2689366878415168,0.8156835002176752,0.5385209559036203,1.2649480639408344,0.37796976241900676,0.4063533132097168,0.5537483843171047,0.5563779489519993,0.574181074919227,0.375393408121102
0.617639856334349,0.5445931829086121,0.8417071704550454,0.21598272138228958,0.2128791145608739,0.3120422231796639,0.3717309968433484,0.4398963453630952,0.32095344751018506,0.6416249455811928,0.547061886014312,0.5903498074308895,0.43196544276457916,0.23055914905850222,0.2942697113313227,0.397210501491877,0.44944532604949383,0.3405417929756135,0.6974314323030039,0.5422724999064241,0.976774451607098,0.32397408207343437,0.31565329883570503,0.35372684187850056,0.49244780973133495,0.4773955850939323,0.367496283137997,0.7199336090552895,0.5350960769568428,0.5639656988417208,0.37796976241900676,0.23415265200517466,0.32399827660491165,0.23440076380033892,0.2663725116159913,0.04540364155934429,0.6722572921201566,0.5148615586687039,1.0198570293935287,0.32397408207343437,0.5209141871496334,0.6528436018957346,0.509367614509664,0.46547456461919257,0.2689366878415168
0.6891416340153823,0.5506330836841014,0.6577628991294858,0.21598272138228958,0.1880120741699008,0.2763894872899612,0.39972641505835926,0.4401138284206122,0.2961180513988916,0.617639856334349,0.5445931829086121,0.8417071704550454,0.21598272138228958,0.2128791145608739,0.3120422231796639,0.3717309968433484,0.4398963453630952,0.32095344751018506,0.6416249455811928,0.547061886014312,0.5903498074308895,0.43196544276457916,0.23055914905850222,0.2942697113313227,0.397210501491877,0.44944532604949383,0.3405417929756135,0.6974314323030039,0.5422724999064241,0.976774451607098,0.32397408207343437,0.31565329883570503,0.35372684187850056,0.49244780973133495,0.4773955850939323,0.367496283137997,0.7199336090552895,0.5350960769568428,0.5639656988417208,0.37796976241900676,0.23415265200517466,0.32399827660491165,0.23440076380033892,0.2663725116159913,0.04540364155934429
0.6139665868524161,0.5599702598688576,0.6819974950123543,0.26997840172786197,0.17392554261894494,0.27046531667384743,0.4750156688401752,0.4990498939309326,0.33803653144368717,0.6891416340153823,0.5506330836841014,0.6577628991294858,0.21598272138228958,0.1880120741699008,0.2763894872899612,0.39972641505835926,0.4401138284206122,0.2961180513988916,0.617639856334349,0.5445931829086121,0.8417071704550454,0.21598272138228958,0.2128791145608739,0.3120422231796639,0.3717309968433484,0.4398963453630952,0.32095344751018506,0.6416249455811928,0.547061886014312,0.5903498074308895,0.43196544276457916,0.23055914905850222,0.2942697113313227,0.397210501491877,0.44944532604949383,0.3405417929756135,0.6974314323030039,0.5422724999064241,0.976774451607098,0.32397408207343437,0.31565329883570503,0.35372684187850056,0.49244780973133495,0.4773955850939323,0.367496283137997
0.6612154906061813,0.567864665389497,0.4192073696434923,0.32397408207343437,0.1456087393991663,0.2645411460577337,0.2798639194602546,0.341710117201251,0.17598617520418613,0.6139665868524161,0.5599702598688576,0.6819974950123543,0.26997840172786197,0.17392554261894494,0.27046531667384743,0.4750156688401752,0.4990498939309326,0.33803653144368717,0.6891416340153823,0.5506330836841014,0.6577628991294858,0.21598272138228958,0.1880120741699008,0.2763894872899612,0.39972641505835926,0.4401138284206122,0.2961180513988916,0.617639856334349,0.5445931829086121,0.8417071704550454,0.21598272138228958,0.2128791145608739,0.3120422231796639,0.3717309968433484,0.4398963453630952,0.32095344751018506,0.6416249455811928,0.547061886014312,0.5903498074308895,0.43196544276457916,0.23055914905850222,0.2942697113313227,0.397210501491877,0.44944532604949383,0.3405417929756135
0.9264801915542011,0.562850697055591,0.3150653706904959,0.37796976241900676,0.16170763260025872,0.29728565273588964,0.25499337014186496,0.26431932410689096,0.06078758857716593,0.6612154906061813,0.567864665389497,0.4192073696434923,0.32397408207343437,0.1456087393991663,0.2645411460577337,0.2798639194602546,0.341710117201251,0.17598617520418613,0.6139665868524161,0.5599702598688576,0.6819974950123543,0.26997840172786197,0.17392554261894494,0.27046531667384743,0.4750156688401752,0.4990498939309326,0.33803653144368717,0.6891416340153823,0.5506330836841014,0.6577628991294858,0.21598272138228958,0.1880120741699008,0.2763894872899612,0.39972641505835926,0.4401138284206122,0.2961180513988916,0.617639856334349,0.5445931829086121,0.8417071704550454,0.21598272138228958,0.2128791145608739,0.3120422231796639,0.3717309968433484,0.4398963453630952,0.32095344751018506
0.6698547017849368,0.5727595370883936,0.5184966947878493,0.32397408207343437,0.17406928273681183,0.29728565273588964,0.5261882574597028,0.48202908006509737,0.332248846324651,0.9264801915542011,0.562850697055591,0.3150653706904959,0.37796976241900676,0.16170763260025872,0.29728565273588964,0.25499337014186496,0.26431932410689096,0.06078758857716593,0.6612154906061813,0.567864665389497,0.4192073696434923,0.32397408207343437,0.1456087393991663,0.2645411460577337,0.2798639194602546,0.341710117201251,0.17598617520418613,0.6139665868524161,0.5599702598688576,0.6819974950123543,0.26997840172786197,0.17392554261894494,0.27046531667384743,0.4750156688401752,0.4990498939309326,0.33803653144368717,0.6891416340153823,0.5506330836841014,0.6577628991294858,0.21598272138228958,0.1880120741699008,0.2763894872899612,0.39972641505835926,0.4401138284206122,0.2961180513988916
0.5408685241619503,0.5766063583992052,0.5318335692919379,0.26997840172786197,0.17823774615495183,0.3740844463593278,0.6083133208660643,0.5122536958296701,0.3784634395937517,0.6698547017849368,0.5727595370883936,0.5184966947878493,0.32397408207343437,0.17406928273681183,0.29728565273588964,0.5261882574597028,0.48202908006509737,0.332248846324651,0.9264801915542011,0.562850697055591,0.3150653706904959,0.37796976241900676,0.16170763260025872,0.29728565273588964,0.25499337014186496,0.26431932410689096,0.06078758857716593,0.6612154906061813,0.567864665389497,0.4192073696434923,0.32397408207343437,0.1456087393991663,0.2645411460577337,0.2798639194602546,0.341710117201251,0.17598617520418613,0.6139665868524161,0.5599702598688576,0.6819974950123543,0.26997840172786197,0.17392554261894494,0.27046531667384743,0.4750156688401752,0.4990498939309326,0.33803653144368717
0.6527025740095777,0.5458198782492114,0.4676254377665515,0.26997840172786197,0.1700445594365387,0.3251831107281344,0.4756487789746413,0.4979532632595548,0.40743082774999506,0.5408685241619503,0.5766063583992052,0.5318335692919379,0.26997840172786197,0.17823774615495183,0.3740844463593278,0.6083133208660643,0.5122536958296701,0.3784634395937517,0.6698547017849368,0.5727595370883936,0.5184966947878493,0.32397408207343437,0.17406928273681183,0.29728565273588964,0.5261882574597028,0.48202908006509737,0.332248846324651,0.9264801915542011,0.562850697055591,0.3150653706904959,0.37796976241900676,0.16170763260025872,0.29728565273588964,0.25499337014186496,0.26431932410689096,0.06078758857716593,0.6612154906061813,0.567864665389497,0.4192073696434923,0.32397408207343437,0.1456087393991663,0.2645411460577337,0.2798639194602546,0.341710117201251,0.17598617520418613
0.5329914018284718,0.5532549110348137,0.41929286606151145,0.21598272138228958,0.17406928273681183,0.29728565273588964,0.4470800019832366,0.47003065036649583,0.341584445173872,0.6527025740095777,0.5458198782492114,0.4676254377665515,0.26997840172786197,0.1700445594365387,0.3251831107281344,0.4756487789746413,0.4979532632595548,0.40743082774999506,0.5408685241619503,0.5766063583992052,0.5318335692919379,0.26997840172786197,0.17823774615495183,0.3740844463593278,0.6083133208660643,0.5122536958296701,0.3784634395937517,0.6698547017849368,0.5727595370883936,0.5184966947878493,0.32397408207343437,0.17406928273681183,0.29728565273588964,0.5261882574597028,0.48202908006509737,0.332248846324651,0.9264801915542011,0.562850697055591,0.3150653706904959,0.37796976241900676,0.16170763260025872,0.29728565273588964,0.25499337014186496,0.26431932410689096,0.06078758857716593
0.6492707879843274,0.6257133037746827,0.6806310619589757,0.21598272138228958,0.18240620957309184,0.29028436018957343,0.3881486359527735,0.4459361079010856,0.2576026722789674,0.5329914018284718,0.5532549110348137,0.41929286606151145,0.21598272138228958,0.17406928273681183,0.29728565273588964,0.4470800019832366,0.47003065036649583,0.341584445173872,0.6527025740095777,0.5458198782492114,0.4676254377665515,0.26997840172786197,0.1700445594365387,0.3251831107281344,0.4756487789746413,0.4979532632595548,0.40743082774999506,0.5408685241619503,0.5766063583992052,0.5318335692919379,0.26997840172786197,0.17823774615495183,0.3740844463593278,0.6083133208660643,0.5122536958296701,0.3784634395937517,0.6698547017849368,0.5727595370883936,0.5184966947878493,0.32397408207343437,0.17406928273681183,0.29728565273588964,0.5261882574597028,0.48202908006509737,0.332248846324651
0.5762659030198931,0.622431340789917,0.3876334759811559,0.43196544276457916,0.19074313640937185,0.31128823782852216,0.471890799943554,0.4855032797550919,0.30925257284084096,0.6492707879843274,0.6257133037746827,0.6806310619589757,0.21598272138228958,0.18240620957309184,0.29028436018957343,0.3881486359527735,0.4459361079010856,0.2576026722789674,0.5329914018284718,0.5532549110348137,0.41929286606151145,0.21598272138228958,0.17406928273681183,0.29728565273588964,0.4470800019832366,0.47003065036649583,0.341584445173872,0.6527025740095777,0.5458198782492114,0.4676254377665515,0.26997840172786197,0.1700445594365387,0.3251831107281344,0.4756487789746413,0.4979532632595548,0.40743082774999506,0.5408685241619503,0.5766063583992052,0.5318335692919379,0.26997840172786197,0.17823774615495183,0.3740844463593278,0.6083133208660643,0.5122536958296701,0.3784634395937517
0.5762659030198931,0.6395812562313061,0.35494817163697706,0.43196544276457916,0.15653298835705043,0.2839293408013787,0.3963917807557402,0.29343072150925853,0.11882373385337208,0.5762659030198931,0.622431340789917,0.3876334759811559,0.43196544276457916,0.19074313640937185,0.31128823782852216,0.471890799943554,0.4855032797550919,0.30925257284084096,0.6492707879843274,0.6257133037746827,0.6806310619589757,0.21598272138228958,0.18240620957309184,0.29028436018957343,0.3881486359527735,0.4459361079010856,0.2576026722789674,0.5329914018284718,0.5532549110348137,0.41929286606151145,0.21598272138228958,0.17406928273681183,0.29728565273588964,0.4470800019832366,0.47003065036649583,0.341584445173872,0.6527025740095777,0.5458198782492114,0.4676254377665515,0.26997840172786197,0.1700445594365387,0.3251831107281344,0.4756487789746413,0.4979532632595548,0.40743082774999506
0.6813506747932085,0.6642665859078055,0.82270270667344,0.37796976241900676,0.20281730631019115,0.33067643257216717,0.44243465171950436,0.4624758787329216,0.32560676565426416,0.5762659030198931,0.6395812562313061,0.35494817163697706,0.43196544276457916,0.15653298835705043,0.2839293408013787,0.3963917807557402,0.29343072150925853,0.11882373385337208,0.5762659030198931,0.622431340789917,0.3876334759811559,0.43196544276457916,0.19074313640937185,0.31128823782852216,0.471890799943554,0.4855032797550919,0.30925257284084096,0.6492707879843274,0.6257133037746827,0.6806310619589757,0.21598272138228958,0.18240620957309184,0.29028436018957343,0.3881486359527735,0.4459361079010856,0.2576026722789674,0.5329914018284718,0.5532549110348137,0.41929286606151145,0.21598272138228958,0.17406928273681183,0.29728565273588964,0.4470800019832366,0.47003065036649583,0.341584445173872
0.5875598606878536,0.667618305493077,0.8795335682081942,0.32397408207343437,0.19016817593790425,0.31732012063765613,0.552851347520255,0.5077326285407807,0.39712498310517275,0.6813506747932085,0.6642665859078055,0.82270270667344,0.37796976241900676,0.20281730631019115,0.33067643257216717,0.44243465171950436,0.4624758787329216,0.32560676565426416,0.5762659030198931,0.6395812562313061,0.35494817163697706,0.43196544276457916,0.15653298835705043,0.2839293408013787,0.3963917807557402,0.29343072150925853,0.11882373385337208,0.5762659030198931,0.622431340789917,0.3876334759811559,0.43196544276457916,0.19074313640937185,0.31128823782852216,0.471890799943554,0.4855032797550919,0.30925257284084096,0.6492707879843274,0.6257133037746827,0.6806310619589757,0.21598272138228958,0.18240620957309184,0.29028436018957343,0.3881486359527735,0.4459361079010856,0.2576026722789674
0.5577057030909882,0.6732685901340348,0.5684243059984171,0.43196544276457916,0.18599971251976427,0.30396380870314516,0.5318455668941879,0.4672549767680173,0.3438049081886815,0.5875598606878536,0.667618305493077,0.8795335682081942,0.32397408207343437,0.19016817593790425,0.31732012063765613,0.552851347520255,0.5077326285407807,0.39712498310517275,0.6813506747932085,0.6642665859078055,0.82270270667344,0.37796976241900676,0.20281730631019115,0.33067643257216717,0.44243465171950436,0.4624758787329216,0.32560676565426416,0.5762659030198931,0.6395812562313061,0.35494817163697706,0.43196544276457916,0.15653298835705043,0.2839293408013787,0.3963917807557402,0.29343072150925853,0.11882373385337208,0.5762659030198931,0.622431340789917,0.3876334759811559,0.43196544276457916,0.19074313640937185,0.31128823782852216,0.471890799943554,0.4855032797550919,0.30925257284084096
0.6846248730227833,0.6583066500158229,0.8245793534210621,0.37796976241900676,0.17766278568348426,0.31064196467040067,0.5718586359146345,0.4863289781429526,0.31971288447799806,0.5577057030909882,0.6732685901340348,0.5684243059984171,0.43196544276457916,0.18599971251976427,0.30396380870314516,0.5318455668941879,0.4672549767680173,0.3438049081886815,0.5875598606878536,0.667618305493077,0.8795335682081942,0.32397408207343437,0.19016817593790425,0.31732012063765613,0.552851347520255,0.5077326285407807,0.39712498310517275,0.6813506747932085,0.6642665859078055,0.82270270667344,0.37796976241900676,0.20281730631019115,0.33067643257216717,0.44243465171950436,0.4624758787329216,0.32560676565426416,0.5762659030198931,0.6395812562313061,0.35494817163697706,0.43196544276457916,0.15653298835705043,0.2839293408013787,0.3963917807557402,0.29343072150925853,0.11882373385337208
0.6389584240313452,0.639161015247772,0.6956212927825957,0.26997840172786197,0.16070145177519046,0.2839293408013787,0.518397697411495,0.47024629034725407,0.30900639107180783,0.6846248730227833,0.6583066500158229,0.8245793534210621,0.37796976241900676,0.17766278568348426,0.31064196467040067,0.5718586359146345,0.4863289781429526,0.31971288447799806,0.5577057030909882,0.6732685901340348,0.5684243059984171,0.43196544276457916,0.18599971251976427,0.30396380870314516,0.5318455668941879,0.4672549767680173,0.3438049081886815,0.5875598606878536,0.667618305493077,0.8795335682081942,0.32397408207343437,0.19016817593790425,0.31732012063765613,0.552851347520255,0.5077326285407807,0.39712498310517275,0.6813506747932085,0.6642665859078055,0.82270270667344,0.37796976241900676,0.20281730631019115,0.33067643257216717,0.44243465171950436,0.4624758787329216,0.32560676565426416
0.7155528950805398,0.6366480762490685,0.3704024758591724,0.32397408207343437,0.13971539456662352,0.2638948728996122,0.6106855769120754,0.35790523267922525,0.16223378579289827,0.6389584240313452,0.639161015247772,0.6956212927825957,0.26997840172786197,0.16070145177519046,0.2839293408013787,0.518397697411495,0.47024629034725407,0.30900639107180783,0.6846248730227833,0.6583066500158229,0.8245793534210621,0.37796976241900676,0.17766278568348426,0.31064196467040067,0.5718586359146345,0.4863289781429526,0.31971288447799806,0.5577057030909882,0.6732685901340348,0.5684243059984171,0.43196544276457916,0.18599971251976427,0.30396380870314516,0.5318455668941879,0.4672549767680173,0.3438049081886815,0.5875598606878536,0.667618305493077,0.8795335682081942,0.32397408207343437,0.19016817593790425,0.31732012063765613,0.552851347520255,0.5077326285407807,0.39712498310517275
0.8327710056595559,0.6338237846188398,0.2881859113598804,0.43196544276457916,0.13065976714100905,0.24386040499784578,0.31697205543400475,0.3330402841287131,0.06949566527002748,0.7155528950805398,0.6366480762490685,0.3704024758591724,0.32397408207343437,0.13971539456662352,0.2638948728996122,0.6106855769120754,0.35790523267922525,0.16223378579289827,0.6389584240313452,0.639161015247772,0.6956212927825957,0.26997840172786197,0.16070145177519046,0.2839293408013787,0.518397697411495,0.47024629034725407,0.30900639107180783,0.6846248730227833,0.6583066500158229,0.8245793534210621,0.37796976241900676,0.17766278568348426,0.31064196467040067,0.5718586359146345,0.4863289781429526,0.31971288447799806,0.5577057030909882,0.6732685901340348,0.5684243059984171,0.43196544276457916,0.18599971251976427,0.30396380870314516,0.5318455668941879,0.4672549767680173,0.3438049081886815
0.7228994340444057,0.6419546820289984,0.596031498351708,0.37796976241900676,0.15653298835705043,0.24386040499784578,0.4066715569551216,0.4066712006354928,0.2558938811762662,0.8327710056595559,0.6338237846188398,0.2881859113598804,0.43196544276457916,0.13065976714100905,0.24386040499784578,0.31697205543400475,0.3330402841287131,0.06949566527002748,0.7155528950805398,0.6366480762490685,0.3704024758591724,0.32397408207343437,0.13971539456662352,0.2638948728996122,0.6106855769120754,0.35790523267922525,0.16223378579289827,0.6389584240313452,0.639161015247772,0.6956212927825957,0.26997840172786197,0.16070145177519046,0.2839293408013787,0.518397697411495,0.47024629034725407,0.30900639107180783,0.6846248730227833,0.6583066500158229,0.8245793534210621,0.37796976241900676,0.17766278568348426,0.31064196467040067,0.5718586359146345,0.4863289781429526,0.31971288447799806
0.5762659030198931,0.6764790951377948,0.5232556700503843,0.32397408207343437,0.16084519189305735,0.25624730719517447,0.5514834228120515,0.498869272408588,0.38154795234693284,0.7228994340444057,0.6419546820289984,0.596031498351708,0.37796976241900676,0.15653298835705043,0.24386040499784578,0.4066715569551216,0.4066712006354928,0.2558938811762662,0.8327710056595559,0.6338237846188398,0.2881859113598804,0.43196544276457916,0.13065976714100905,0.24386040499784578,0.31697205543400475,0.3330402841287131,0.06949566527002748,0.7155528950805398,0.6366480762490685,0.3704024758591724,0.32397408207343437,0.13971539456662352,0.2638948728996122,0.6106855769120754,0.35790523267922525,0.16223378579289827,0.6389584240313452,0.639161015247772,0.6956212927825957,0.26997840172786197,0.16070145177519046,0.2839293408013787,0.518397697411495,0.47024629034725407,0.30900639107180783
0.5782723842693368,0.6646545006618371,0.43938480377004,0.43196544276457916,0.14790858128503664,0.24386040499784578,0.43913815658161215,0.49384873131811313,0.3485547682029696,0.5762659030198931,0.6764790951377948,0.5232556700503843,0.32397408207343437,0.16084519189305735,0.25624730719517447,0.5514834228120515,0.498869272408588,0.38154795234693284,0.7228994340444057,0.6419546820289984,0.596031498351708,0.37796976241900676,0.15653298835705043,0.24386040499784578,0.4066715569551216,0.4066712006354928,0.2558938811762662,0.8327710056595559,0.6338237846188398,0.2881859113598804,0.43196544276457916,0.13065976714100905,0.24386040499784578,0.31697205543400475,0.3330402841287131,0.06949566527002748,0.7155528950805398,0.6366480762490685,0.3704024758591724,0.32397408207343437,0.13971539456662352,0.2638948728996122,0.6106855769120754,0.35790523267922525,0.16223378579289827
