Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6959124565513333,0.833518216681015,0.5369155681098166,0.43196544276457916,0.17823774615495183,0.3942266264541146,0.42992754830007396,0.5707437367644049,0.15176864706223092,0.6959124565513333,0.8783359818156453,0.7504002456685293,0.43196544276457916,0.22394710363662496,0.4618698836708315,0.6954130026582999,0.7743871309008404,0.4122193045123671,0.6959124565513333,0.8645718135695304,0.6751404133270971,0.43196544276457916,0.2567198505102774,0.4365575183110728,0.3874570457657265,0.4882586795092255,0.06677318453013059,0.6959124565513333,0.8736197550692631,1.0,0.9999999999999998,0.3221216041397154,0.5042007755277897,0.607671311593162,0.6344404695422349,0.38691568033055945,0.4861776229865041,0.9390310297775616,0.5100378117500033,0.9999999999999998,0.2812994106655167,0.717686342093925,0.3158863605447799,0.3711348376525837,0.0
0.6959124565513333,0.7978368648321248,0.7428472789689043,0.43196544276457916,0.21086675291073737,0.40273588970271434,0.6802437855409342,0.6414183581503617,0.38631229364175235,0.6959124565513333,0.833518216681015,0.5369155681098166,0.43196544276457916,0.17823774615495183,0.3942266264541146,0.42992754830007396,0.5707437367644049,0.15176864706223092,0.6959124565513333,0.8783359818156453,0.7504002456685293,0.43196544276457916,0.22394710363662496,0.4618698836708315,0.6954130026582999,0.7743871309008404,0.4122193045123671,0.6959124565513333,0.8645718135695304,0.6751404133270971,0.43196544276457916,0.2567198505102774,0.4365575183110728,0.3874570457657265,0.4882586795092255,0.06677318453013059,0.6959124565513333,0.8736197550692631,1.0,0.9999999999999998,0.3221216041397154,0.5042007755277897,0.607671311593162,0.6344404695422349,0.38691568033055945
0.6959124565513333,0.7877357688028066,0.6888551690559352,0.6479481641468687,0.3418140002874802,0.4787806979750107,0.6792318263701813,0.7086501121512206,0.48826533567608277,0.6959124565513333,0.7978368648321248,0.7428472789689043,0.43196544276457916,0.21086675291073737,0.40273588970271434,0.6802437855409342,0.6414183581503617,0.38631229364175235,0.6959124565513333,0.833518216681015,0.5369155681098166,0.43196544276457916,0.17823774615495183,0.3942266264541146,0.42992754830007396,0.5707437367644049,0.15176864706223092,0.6959124565513333,0.8783359818156453,0.7504002456685293,0.43196544276457916,0.22394710363662496,0.4618698836708315,0.6954130026582999,0.7743871309008404,0.4122193045123671,0.6959124565513333,0.8645718135695304,0.6751404133270971,0.43196544276457916,0.2567198505102774,0.4365575183110728,0.3874570457657265,0.4882586795092255,0.06677318453013059
0.6959124565513333,0.7695361015928325,0.37223489207689553,0.5399568034557239,0.23055914905850222,0.3181818181818182,0.6932543259347592,0.5259901469116482,0.4639319572898767,0.6959124565513333,0.7877357688028066,0.6888551690559352,0.6479481641468687,0.3418140002874802,0.4787806979750107,0.6792318263701813,0.7086501121512206,0.48826533567608277,0.6959124565513333,0.7978368648321248,0.7428472789689043,0.43196544276457916,0.21086675291073737,0.40273588970271434,0.6802437855409342,0.6414183581503617,0.38631229364175235,0.6959124565513333,0.833518216681015,0.5369155681098166,0.43196544276457916,0.17823774615495183,0.3942266264541146,0.42992754830007396,0.5707437367644049,0.15176864706223092,0.6959124565513333,0.8783359818156453,0.7504002456685293,0.43196544276457916,0.22394710363662496,0.4618698836708315,0.6954130026582999,0.7743871309008404,0.4122193045123671
0.6959124565513333,0.7534393406810286,0.3656113637720818,0.7019438444924412,0.2393272962483829,0.3707453683757001,0.5672590526485743,0.32433911875127863,0.22427159158927223,0.6959124565513333,0.7695361015928325,0.37223489207689553,0.5399568034557239,0.23055914905850222,0.3181818181818182,0.6932543259347592,0.5259901469116482,0.4639319572898767,0.6959124565513333,0.7877357688028066,0.6888551690559352,0.6479481641468687,0.3418140002874802,0.4787806979750107,0.6792318263701813,0.7086501121512206,0.48826533567608277,0.6959124565513333,0.7978368648321248,0.7428472789689043,0.43196544276457916,0.21086675291073737,0.40273588970271434,0.6802437855409342,0.6414183581503617,0.38631229364175235,0.6959124565513333,0.833518216681015,0.5369155681098166,0.43196544276457916,0.17823774615495183,0.3942266264541146,0.42992754830007396,0.5707437367644049,0.15176864706223092
0.6959124565513333,0.8370332687942996,0.550197901945666,0.43196544276457916,0.2626131953428202,0.36083584661783713,0.46186782745333366,0.4942302482071471,0.22256280048657107,0.6959124565513333,0.7534393406810286,0.3656113637720818,0.7019438444924412,0.2393272962483829,0.3707453683757001,0.5672590526485743,0.32433911875127863,0.22427159158927223,0.6959124565513333,0.7695361015928325,0.37223489207689553,0.5399568034557239,0.23055914905850222,0.3181818181818182,0.6932543259347592,0.5259901469116482,0.4639319572898767,0.6959124565513333,0.7877357688028066,0.6888551690559352,0.6479481641468687,0.3418140002874802,0.4787806979750107,0.6792318263701813,0.7086501121512206,0.48826533567608277,0.6959124565513333,0.7978368648321248,0.7428472789689043,0.43196544276457916,0.21086675291073737,0.40273588970271434,0.6802437855409342,0.6414183581503617,0.38631229364175235
0.6959124565513333,0.8542869684461973,0.3654009913790411,0.43196544276457916,0.23156532988357048,0.36083584661783713,0.6517639999338922,0.623977322783562,0.49974416404394584,0.6959124565513333,0.8370332687942996,0.550197901945666,0.43196544276457916,0.2626131953428202,0.36083584661783713,0.46186782745333366,0.4942302482071471,0.22256280048657107,0.6959124565513333,0.7534393406810286,0.3656113637720818,0.7019438444924412,0.2393272962483829,0.3707453683757001,0.5672590526485743,0.32433911875127863,0.22427159158927223,0.6959124565513333,0.7695361015928325,0.37223489207689553,0.5399568034557239,0.23055914905850222,0.3181818181818182,0.6932543259347592,0.5259901469116482,0.4639319572898767,0.6959124565513333,0.7877357688028066,0.6888551690559352,0.6479481641468687,0.3418140002874802,0.4787806979750107,0.6792318263701813,0.7086501121512206,0.48826533567608277
1.0,0.8512057683604476,0.40639934397365207,0.43196544276457916,0.21604139715394563,0.35103403705299435,0.6783342846936091,0.5875562829565163,0.3984572609140583,0.6959124565513333,0.8542869684461973,0.3654009913790411,0.43196544276457916,0.23156532988357048,0.36083584661783713,0.6517639999338922,0.623977322783562,0.49974416404394584,0.6959124565513333,0.8370332687942996,0.550197901945666,0.43196544276457916,0.2626131953428202,0.36083584661783713,0.46186782745333366,0.4942302482071471,0.22256280048657107,0.6959124565513333,0.7534393406810286,0.3656113637720818,0.7019438444924412,0.2393272962483829,0.3707453683757001,0.5672590526485743,0.32433911875127863,0.22427159158927223,0.6959124565513333,0.7695361015928325,0.37223489207689553,0.5399568034557239,0.23055914905850222,0.3181818181818182,0.6932543259347592,0.5259901469116482,0.4639319572898767
0.8729048759251197,0.8295165697446909,0.3608616478887757,0.43196544276457916,0.1927554980595084,0.3215208961654459,0.5163470816546805,0.5412950563152102,0.31320596242590415,1.0,0.8512057683604476,0.40639934397365207,0.43196544276457916,0.21604139715394563,0.35103403705299435,0.6783342846936091,0.5875562829565163,0.3984572609140583,0.6959124565513333,0.8542869684461973,0.3654009913790411,0.43196544276457916,0.23156532988357048,0.36083584661783713,0.6517639999338922,0.623977322783562,0.49974416404394584,0.6959124565513333,0.8370332687942996,0.550197901945666,0.43196544276457916,0.2626131953428202,0.36083584661783713,0.46186782745333366,0.4942302482071471,0.22256280048657107,0.6959124565513333,0.7534393406810286,0.3656113637720818,0.7019438444924412,0.2393272962483829,0.3707453683757001,0.5672590526485743,0.32433911875127863,0.22427159158927223
0.6959124565513333,0.8999350072648948,0.42954776401928935,0.43196544276457916,0.18499353169469598,0.34123222748815163,0.6892014040297842,0.6050304937049712,0.45765190863277405,0.8729048759251197,0.8295165697446909,0.3608616478887757,0.43196544276457916,0.1927554980595084,0.3215208961654459,0.5163470816546805,0.5412950563152102,0.31320596242590415,1.0,0.8512057683604476,0.40639934397365207,0.43196544276457916,0.21604139715394563,0.35103403705299435,0.6783342846936091,0.5875562829565163,0.3984572609140583,0.6959124565513333,0.8542869684461973,0.3654009913790411,0.43196544276457916,0.23156532988357048,0.36083584661783713,0.6517639999338922,0.623977322783562,0.49974416404394584,0.6959124565513333,0.8370332687942996,0.550197901945666,0.43196544276457916,0.2626131953428202,0.36083584661783713,0.46186782745333366,0.4942302482071471,0.22256280048657107
0.6712015672616456,0.9015921518720289,0.32290032243680217,0.43196544276457916,0.18499353169469598,0.36083584661783713,0.5851844600702014,0.4938505743948717,0.33022629414377,0.6959124565513333,0.8999350072648948,0.42954776401928935,0.43196544276457916,0.18499353169469598,0.34123222748815163,0.6892014040297842,0.6050304937049712,0.45765190863277405,0.8729048759251197,0.8295165697446909,0.3608616478887757,0.43196544276457916,0.1927554980595084,0.3215208961654459,0.5163470816546805,0.5412950563152102,0.31320596242590415,1.0,0.8512057683604476,0.40639934397365207,0.43196544276457916,0.21604139715394563,0.35103403705299435,0.6783342846936091,0.5875562829565163,0.3984572609140583,0.6959124565513333,0.8542869684461973,0.3654009913790411,0.43196544276457916,0.23156532988357048,0.36083584661783713,0.6517639999338922,0.623977322783562,0.49974416404394584
0.713197114997017,0.8807298241793391,0.3055262515495644,0.809935205183586,0.20310478654592495,0.550840155105558,0.8502783523372317,0.32698209082313634,0.1961441177038482,0.6712015672616456,0.9015921518720289,0.32290032243680217,0.43196544276457916,0.18499353169469598,0.36083584661783713,0.5851844600702014,0.4938505743948717,0.33022629414377,0.6959124565513333,0.8999350072648948,0.42954776401928935,0.43196544276457916,0.18499353169469598,0.34123222748815163,0.6892014040297842,0.6050304937049712,0.45765190863277405,0.8729048759251197,0.8295165697446909,0.3608616478887757,0.43196544276457916,0.1927554980595084,0.3215208961654459,0.5163470816546805,0.5412950563152102,0.31320596242590415,1.0,0.8512057683604476,0.40639934397365207,0.43196544276457916,0.21604139715394563,0.35103403705299435,0.6783342846936091,0.5875562829565163,0.3984572609140583
0.9317043970396168,0.8907883856961538,0.4280004778418392,0.9719222462203032,0.23041540894063528,0.6406721240844463,0.8758722744799408,0.6199151816075684,0.44615377189086913,0.713197114997017,0.8807298241793391,0.3055262515495644,0.809935205183586,0.20310478654592495,0.550840155105558,0.8502783523372317,0.32698209082313634,0.1961441177038482,0.6712015672616456,0.9015921518720289,0.32290032243680217,0.43196544276457916,0.18499353169469598,0.36083584661783713,0.5851844600702014,0.4938505743948717,0.33022629414377,0.6959124565513333,0.8999350072648948,0.42954776401928935,0.43196544276457916,0.18499353169469598,0.34123222748815163,0.6892014040297842,0.6050304937049712,0.45765190863277405,0.8729048759251197,0.8295165697446909,0.3608616478887757,0.43196544276457916,0.1927554980595084,0.3215208961654459,0.5163470816546805,0.5412950563152102,0.31320596242590415
0.8817479320853285,0.8233558709536919,0.6083753195155972,0.9719222462203032,0.23041540894063528,0.775420077552779,0.9076294856425116,0.6678904696343887,0.5128497229248324,0.9317043970396168,0.8907883856961538,0.4280004778418392,0.9719222462203032,0.23041540894063528,0.6406721240844463,0.8758722744799408,0.6199151816075684,0.44615377189086913,0.713197114997017,0.8807298241793391,0.3055262515495644,0.809935205183586,0.20310478654592495,0.550840155105558,0.8502783523372317,0.32698209082313634,0.1961441177038482,0.6712015672616456,0.9015921518720289,0.32290032243680217,0.43196544276457916,0.18499353169469598,0.36083584661783713,0.5851844600702014,0.4938505743948717,0.33022629414377,0.6959124565513333,0.8999350072648948,0.42954776401928935,0.43196544276457916,0.18499353169469598,0.34123222748815163,0.6892014040297842,0.6050304937049712,0.45765190863277405
0.6910372224640835,0.8954127378955284,0.5351625731933507,0.9999999999999998,0.23041540894063528,0.8951960361912968,0.7997426877686429,0.734243076021387,0.556052209843409,0.8817479320853285,0.8233558709536919,0.6083753195155972,0.9719222462203032,0.23041540894063528,0.775420077552779,0.9076294856425116,0.6678904696343887,0.5128497229248324,0.9317043970396168,0.8907883856961538,0.4280004778418392,0.9719222462203032,0.23041540894063528,0.6406721240844463,0.8758722744799408,0.6199151816075684,0.44615377189086913,0.713197114997017,0.8807298241793391,0.3055262515495644,0.809935205183586,0.20310478654592495,0.550840155105558,0.8502783523372317,0.32698209082313634,0.1961441177038482,0.6712015672616456,0.9015921518720289,0.32290032243680217,0.43196544276457916,0.18499353169469598,0.36083584661783713,0.5851844600702014,0.4938505743948717,0.33022629414377
0.4580975185023944,0.8778221649046036,0.5682586863479863,0.9999999999999998,0.2213597815150208,0.9101680310211115,0.8250658218417912,0.7991654548436978,0.5638045220212006,0.6910372224640835,0.8954127378955284,0.5351625731933507,0.9999999999999998,0.23041540894063528,0.8951960361912968,0.7997426877686429,0.734243076021387,0.556052209843409,0.8817479320853285,0.8233558709536919,0.6083753195155972,0.9719222462203032,0.23041540894063528,0.775420077552779,0.9076294856425116,0.6678904696343887,0.5128497229248324,0.9317043970396168,0.8907883856961538,0.4280004778418392,0.9719222462203032,0.23041540894063528,0.6406721240844463,0.8758722744799408,0.6199151816075684,0.44615377189086913,0.713197114997017,0.8807298241793391,0.3055262515495644,0.809935205183586,0.20310478654592495,0.550840155105558,0.8502783523372317,0.32698209082313634,0.1961441177038482
0.713197114997017,0.8932996233143573,0.5801739783045403,0.9999999999999998,0.21216041397153942,0.8652520465316673,0.7727782983067482,0.7273204797160185,0.5474310208337355,0.4580975185023944,0.8778221649046036,0.5682586863479863,0.9999999999999998,0.2213597815150208,0.9101680310211115,0.8250658218417912,0.7991654548436978,0.5638045220212006,0.6910372224640835,0.8954127378955284,0.5351625731933507,0.9999999999999998,0.23041540894063528,0.8951960361912968,0.7997426877686429,0.734243076021387,0.556052209843409,0.8817479320853285,0.8233558709536919,0.6083753195155972,0.9719222462203032,0.23041540894063528,0.775420077552779,0.9076294856425116,0.6678904696343887,0.5128497229248324,0.9317043970396168,0.8907883856961538,0.4280004778418392,0.9719222462203032,0.23041540894063528,0.6406721240844463,0.8758722744799408,0.6199151816075684,0.44615377189086913
0.8117653461036134,0.9197697011355014,0.5339793421128474,0.9719222462203032,0.21216041397153942,1.0,0.7497511419501572,0.6161663634805398,0.38670328821609934,0.713197114997017,0.8932996233143573,0.5801739783045403,0.9999999999999998,0.21216041397153942,0.8652520465316673,0.7727782983067482,0.7273204797160185,0.5474310208337355,0.4580975185023944,0.8778221649046036,0.5682586863479863,0.9999999999999998,0.2213597815150208,0.9101680310211115,0.8250658218417912,0.7991654548436978,0.5638045220212006,0.6910372224640835,0.8954127378955284,0.5351625731933507,0.9999999999999998,0.23041540894063528,0.8951960361912968,0.7997426877686429,0.734243076021387,0.556052209843409,0.8817479320853285,0.8233558709536919,0.6083753195155972,0.9719222462203032,0.23041540894063528,0.775420077552779,0.9076294856425116,0.6678904696343887,0.5128497229248324
0.713197114997017,0.9093419400501567,0.5244837675632266,0.9999999999999998,0.2807244501940491,0.6643688065489014,0.8321775047578608,0.5168429569586285,0.25721650479813085,0.8117653461036134,0.9197697011355014,0.5339793421128474,0.9719222462203032,0.21216041397153942,1.0,0.7497511419501572,0.6161663634805398,0.38670328821609934,0.713197114997017,0.8932996233143573,0.5801739783045403,0.9999999999999998,0.21216041397153942,0.8652520465316673,0.7727782983067482,0.7273204797160185,0.5474310208337355,0.4580975185023944,0.8778221649046036,0.5682586863479863,0.9999999999999998,0.2213597815150208,0.9101680310211115,0.8250658218417912,0.7991654548436978,0.5638045220212006,0.6910372224640835,0.8954127378955284,0.5351625731933507,0.9999999999999998,0.23041540894063528,0.8951960361912968,0.7997426877686429,0.734243076021387,0.556052209843409
0.8817479320853285,0.8678792972617982,0.7293298810092899,0.9999999999999998,0.29207991950553397,0.6643688065489014,0.9347222769589865,0.7647054486878214,0.524787125176189,0.713197114997017,0.9093419400501567,0.5244837675632266,0.9999999999999998,0.2807244501940491,0.6643688065489014,0.8321775047578608,0.5168429569586285,0.25721650479813085,0.8117653461036134,0.9197697011355014,0.5339793421128474,0.9719222462203032,0.21216041397153942,1.0,0.7497511419501572,0.6161663634805398,0.38670328821609934,0.713197114997017,0.8932996233143573,0.5801739783045403,0.9999999999999998,0.21216041397153942,0.8652520465316673,0.7727782983067482,0.7273204797160185,0.5474310208337355,0.4580975185023944,0.8778221649046036,0.5682586863479863,0.9999999999999998,0.2213597815150208,0.9101680310211115,0.8250658218417912,0.7991654548436978,0.5638045220212006
0.713197114997017,0.8825979399684906,0.5964391616935466,0.9999999999999998,0.2807244501940491,0.645303748384317,0.8632405831224026,0.8198097576169755,0.5673524357513854,0.8817479320853285,0.8678792972617982,0.7293298810092899,0.9999999999999998,0.29207991950553397,0.6643688065489014,0.9347222769589865,0.7647054486878214,0.524787125176189,0.713197114997017,0.9093419400501567,0.5244837675632266,0.9999999999999998,0.2807244501940491,0.6643688065489014,0.8321775047578608,0.5168429569586285,0.25721650479813085,0.8117653461036134,0.9197697011355014,0.5339793421128474,0.9719222462203032,0.21216041397153942,1.0,0.7497511419501572,0.6161663634805398,0.38670328821609934,0.713197114997017,0.8932996233143573,0.5801739783045403,0.9999999999999998,0.21216041397153942,0.8652520465316673,0.7727782983067482,0.7273204797160185,0.5474310208337355
0.713197114997017,0.763222278556821,0.8177100972759186,0.7019438444924412,0.29207991950553397,0.6166523050409306,0.8463004374562195,0.8165143363725668,0.511054044138943,0.713197114997017,0.8825979399684906,0.5964391616935466,0.9999999999999998,0.2807244501940491,0.645303748384317,0.8632405831224026,0.8198097576169755,0.5673524357513854,0.8817479320853285,0.8678792972617982,0.7293298810092899,0.9999999999999998,0.29207991950553397,0.6643688065489014,0.9347222769589865,0.7647054486878214,0.524787125176189,0.713197114997017,0.9093419400501567,0.5244837675632266,0.9999999999999998,0.2807244501940491,0.6643688065489014,0.8321775047578608,0.5168429569586285,0.25721650479813085,0.8117653461036134,0.9197697011355014,0.5339793421128474,0.9719222462203032,0.21216041397153942,1.0,0.7497511419501572,0.6161663634805398,0.38670328821609934
0.713197114997017,0.7634519649243396,0.777488914368425,0.5939524838012964,0.7442863303147909,0.6738474795346834,0.7727579574188939,0.7317991562394598,0.3953003417582205,0.713197114997017,0.763222278556821,0.8177100972759186,0.7019438444924412,0.29207991950553397,0.6166523050409306,0.8463004374562195,0.8165143363725668,0.511054044138943,0.713197114997017,0.8825979399684906,0.5964391616935466,0.9999999999999998,0.2807244501940491,0.645303748384317,0.8632405831224026,0.8198097576169755,0.5673524357513854,0.8817479320853285,0.8678792972617982,0.7293298810092899,0.9999999999999998,0.29207991950553397,0.6643688065489014,0.9347222769589865,0.7647054486878214,0.524787125176189,0.713197114997017,0.9093419400501567,0.5244837675632266,0.9999999999999998,0.2807244501940491,0.6643688065489014,0.8321775047578608,0.5168429569586285,0.25721650479813085
0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057,0.713197114997017,0.7634519649243396,0.777488914368425,0.5939524838012964,0.7442863303147909,0.6738474795346834,0.7727579574188939,0.7317991562394598,0.3953003417582205,0.713197114997017,0.763222278556821,0.8177100972759186,0.7019438444924412,0.29207991950553397,0.6166523050409306,0.8463004374562195,0.8165143363725668,0.511054044138943,0.713197114997017,0.8825979399684906,0.5964391616935466,0.9999999999999998,0.2807244501940491,0.645303748384317,0.8632405831224026,0.8198097576169755,0.5673524357513854,0.8817479320853285,0.8678792972617982,0.7293298810092899,0.9999999999999998,0.29207991950553397,0.6643688065489014,0.9347222769589865,0.7647054486878214,0.524787125176189
0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794,0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057,0.713197114997017,0.7634519649243396,0.777488914368425,0.5939524838012964,0.7442863303147909,0.6738474795346834,0.7727579574188939,0.7317991562394598,0.3953003417582205,0.713197114997017,0.763222278556821,0.8177100972759186,0.7019438444924412,0.29207991950553397,0.6166523050409306,0.8463004374562195,0.8165143363725668,0.511054044138943,0.713197114997017,0.8825979399684906,0.5964391616935466,0.9999999999999998,0.2807244501940491,0.645303748384317,0.8632405831224026,0.8198097576169755,0.5673524357513854
0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794,0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057,0.713197114997017,0.7634519649243396,0.777488914368425,0.5939524838012964,0.7442863303147909,0.6738474795346834,0.7727579574188939,0.7317991562394598,0.3953003417582205,0.713197114997017,0.763222278556821,0.8177100972759186,0.7019438444924412,0.29207991950553397,0.6166523050409306,0.8463004374562195,0.8165143363725668,0.511054044138943
0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794,0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057,0.713197114997017,0.7634519649243396,0.777488914368425,0.5939524838012964,0.7442863303147909,0.6738474795346834,0.7727579574188939,0.7317991562394598,0.3953003417582205
0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794,0.5251052096938035,0.7663970545700782,0.42308360797178657,0.809935205183586,0.45033778927698714,0.5594571305471779,0.6183223089958849,0.6312980236687916,0.3450165086598057
0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099,0.7091967784066173,0.7141119304203432,0.5907331437041846,0.4859611231101516,0.34856978582722437,0.549978457561396,0.47471436943883316,0.4369382071655138,0.1811077214187794
0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575,0.713197114997017,0.7081911262798635,0.6900847833291044,0.7019438444924412,0.49288486416558863,0.6109435588108574,0.4980313834473482,0.35852266339336236,0.11997740920237099
0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218,0.713197114997017,0.6590433477723825,0.8072699312957045,0.8639308855291583,0.7372430645393129,0.5678586816027574,0.4870155213687384,0.5058361025561632,0.2719101774439575
0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093,0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452,0.7903379407923378,0.6472885098969304,0.6547192550229378,0.9179265658747309,0.5503809113123472,0.5355450236966824,0.35188973204694163,0.38597160555945675,0.12761869822942218
0.6938125816282106,0.50827041061117,0.7831185387185203,0.26997840172786197,0.3376455368693402,0.4107065919862128,0.47943091281005557,0.2685307545003327,-0.0012550443127185007,0.4861776229865041,0.5555160457194969,0.5933453930838616,0.26997840172786197,0.7084950409659335,0.5032313657906075,0.43068270376166584,0.35711270967301967,0.1410476723755093,0.4861776229865041,0.5521677288952256,0.7962816370466582,0.37796976241900676,0.8378611470461405,0.5463162429987075,0.4612741277890853,0.5271070514273707,0.15336158792068122,0.688343491510666,0.6078624195672369,0.7954621135018826,0.0,1.110967370993244,0.6540284360189573,0.4624818680054361,0.5251976239054427,0.16150972176633005,0.713197114997017,0.5420904521929093,1.3139411997315615,0.6479481641468687,1.412821618513727,1.0741059887979318,0.5736715175446514,0.598979672706429,0.3322922901662452
