Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.15999129299085757,0.7600968425780679,0.5487364287123746,0.5939524838012964,0.18585597240189736,0.2906074967686342,0.5002790515552515,0.44074416067205935,0.36761213338224785,0.6612209390171303,0.755999918333736,0.43109451547499167,0.4859611231101516,0.1461836998706339,0.2505385609651012,0.17256446472317966,0.1187899832464322,-0.019062192272788714,0.6612209390171303,0.7489204740726626,0.5050286597051922,0.4859611231101516,0.1410090556274256,0.24386040499784578,0.2641060879006043,0.2683722498990916,0.11984225058407827,0.7862157161515019,0.757395050343849,0.5905609444586122,0.43196544276457916,0.14848354175650422,0.2705730288668677,0.5142062032080124,0.4921604730072192,0.3729267633372594,0.5207117979973879,0.7139468965118296,0.5115403812868747,0.43196544276457916,0.1296535863159408,0.23718224903059026,0.39269990961017953,0.37470856348754344,0.28415651367998296
0.725838049629952,0.7292048768370656,0.43540997459541997,0.5939524838012964,0.1660198361362656,0.2839293408013787,0.46500159548839104,0.4205182363229881,0.33501959799965253,0.15999129299085757,0.7600968425780679,0.5487364287123746,0.5939524838012964,0.18585597240189736,0.2906074967686342,0.5002790515552515,0.44074416067205935,0.36761213338224785,0.6612209390171303,0.755999918333736,0.43109451547499167,0.4859611231101516,0.1461836998706339,0.2505385609651012,0.17256446472317966,0.1187899832464322,-0.019062192272788714,0.6612209390171303,0.7489204740726626,0.5050286597051922,0.4859611231101516,0.1410090556274256,0.24386040499784578,0.2641060879006043,0.2683722498990916,0.11984225058407827,0.7862157161515019,0.757395050343849,0.5905609444586122,0.43196544276457916,0.14848354175650422,0.2705730288668677,0.5142062032080124,0.4921604730072192,0.3729267633372594
0.6612209390171303,0.7516750091023856,0.3683262250992955,0.6479481641468687,0.1540894063533132,0.2572167169323567,0.3659351151103558,0.4178936950187163,0.33031318182695835,0.725838049629952,0.7292048768370656,0.43540997459541997,0.5939524838012964,0.1660198361362656,0.2839293408013787,0.46500159548839104,0.4205182363229881,0.33501959799965253,0.15999129299085757,0.7600968425780679,0.5487364287123746,0.5939524838012964,0.18585597240189736,0.2906074967686342,0.5002790515552515,0.44074416067205935,0.36761213338224785,0.6612209390171303,0.755999918333736,0.43109451547499167,0.4859611231101516,0.1461836998706339,0.2505385609651012,0.17256446472317966,0.1187899832464322,-0.019062192272788714,0.6612209390171303,0.7489204740726626,0.5050286597051922,0.4859611231101516,0.1410090556274256,0.24386040499784578,0.2641060879006043,0.2683722498990916,0.11984225058407827
0.7455920766216804,0.7150323772709176,0.3961407123058306,0.4859611231101516,0.1461836998706339,0.24386040499784578,0.3039157480425074,0.3968365430515085,0.3089822556042555,0.6612209390171303,0.7516750091023856,0.3683262250992955,0.6479481641468687,0.1540894063533132,0.2572167169323567,0.3659351151103558,0.4178936950187163,0.33031318182695835,0.725838049629952,0.7292048768370656,0.43540997459541997,0.5939524838012964,0.1660198361362656,0.2839293408013787,0.46500159548839104,0.4205182363229881,0.33501959799965253,0.15999129299085757,0.7600968425780679,0.5487364287123746,0.5939524838012964,0.18585597240189736,0.2906074967686342,0.5002790515552515,0.44074416067205935,0.36761213338224785,0.6612209390171303,0.755999918333736,0.43109451547499167,0.4859611231101516,0.1461836998706339,0.2505385609651012,0.17256446472317966,0.1187899832464322,-0.019062192272788714
0.6878491873458132,0.7528812878769834,0.33058783728889996,0.43196544276457916,0.13022854678740836,0.23718224903059026,0.3614003684243312,0.38627755630138727,0.3004045104361762,0.7455920766216804,0.7150323772709176,0.3961407123058306,0.4859611231101516,0.1461836998706339,0.24386040499784578,0.3039157480425074,0.3968365430515085,0.3089822556042555,0.6612209390171303,0.7516750091023856,0.3683262250992955,0.6479481641468687,0.1540894063533132,0.2572167169323567,0.3659351151103558,0.4178936950187163,0.33031318182695835,0.725838049629952,0.7292048768370656,0.43540997459541997,0.5939524838012964,0.1660198361362656,0.2839293408013787,0.46500159548839104,0.4205182363229881,0.33501959799965253,0.15999129299085757,0.7600968425780679,0.5487364287123746,0.5939524838012964,0.18585597240189736,0.2906074967686342,0.5002790515552515,0.44074416067205935,0.36761213338224785
0.6612209390171303,0.7500893224762573,0.2418985898540833,0.5399568034557239,0.12232284030472906,0.23718224903059026,0.18622082830637954,0.2363653789089354,0.1143441910756694,0.6878491873458132,0.7528812878769834,0.33058783728889996,0.43196544276457916,0.13022854678740836,0.23718224903059026,0.3614003684243312,0.38627755630138727,0.3004045104361762,0.7455920766216804,0.7150323772709176,0.3961407123058306,0.4859611231101516,0.1461836998706339,0.24386040499784578,0.3039157480425074,0.3968365430515085,0.3089822556042555,0.6612209390171303,0.7516750091023856,0.3683262250992955,0.6479481641468687,0.1540894063533132,0.2572167169323567,0.3659351151103558,0.4178936950187163,0.33031318182695835,0.725838049629952,0.7292048768370656,0.43540997459541997,0.5939524838012964,0.1660198361362656,0.2839293408013787,0.46500159548839104,0.4205182363229881,0.33501959799965253
0.6612209390171303,0.7479319720020825,0.27255775780761876,0.4859611231101516,0.12031047865459249,0.2505385609651012,0.13457022882227532,0.11960093702022401,-0.014143383985634639,0.6612209390171303,0.7500893224762573,0.2418985898540833,0.5399568034557239,0.12232284030472906,0.23718224903059026,0.18622082830637954,0.2363653789089354,0.1143441910756694,0.6878491873458132,0.7528812878769834,0.33058783728889996,0.43196544276457916,0.13022854678740836,0.23718224903059026,0.3614003684243312,0.38627755630138727,0.3004045104361762,0.7455920766216804,0.7150323772709176,0.3961407123058306,0.4859611231101516,0.1461836998706339,0.24386040499784578,0.3039157480425074,0.3968365430515085,0.3089822556042555,0.6612209390171303,0.7516750091023856,0.3683262250992955,0.6479481641468687,0.1540894063533132,0.2572167169323567,0.3659351151103558,0.4178936950187163,0.33031318182695835
0.6612209390171303,0.7176099687286264,0.3822305297913983,0.43196544276457916,0.12433520195486558,0.2576475657044377,0.4198766070890536,0.3349460254971238,0.27212739665192787,0.6612209390171303,0.7479319720020825,0.27255775780761876,0.4859611231101516,0.12031047865459249,0.2505385609651012,0.13457022882227532,0.11960093702022401,-0.014143383985634639,0.6612209390171303,0.7500893224762573,0.2418985898540833,0.5399568034557239,0.12232284030472906,0.23718224903059026,0.18622082830637954,0.2363653789089354,0.1143441910756694,0.6878491873458132,0.7528812878769834,0.33058783728889996,0.43196544276457916,0.13022854678740836,0.23718224903059026,0.3614003684243312,0.38627755630138727,0.3004045104361762,0.7455920766216804,0.7150323772709176,0.3961407123058306,0.4859611231101516,0.1461836998706339,0.24386040499784578,0.3039157480425074,0.3968365430515085,0.3089822556042555
0.7308445798868088,0.7195580494012842,0.3239439325544567,0.7559395248380136,0.1323846485554118,0.26464885825075396,0.44515270285903896,0.4544474363723826,0.3696733023112123,0.6612209390171303,0.7176099687286264,0.3822305297913983,0.43196544276457916,0.12433520195486558,0.2576475657044377,0.4198766070890536,0.3349460254971238,0.27212739665192787,0.6612209390171303,0.7479319720020825,0.27255775780761876,0.4859611231101516,0.12031047865459249,0.2505385609651012,0.13457022882227532,0.11960093702022401,-0.014143383985634639,0.6612209390171303,0.7500893224762573,0.2418985898540833,0.5399568034557239,0.12232284030472906,0.23718224903059026,0.18622082830637954,0.2363653789089354,0.1143441910756694,0.6878491873458132,0.7528812878769834,0.33058783728889996,0.43196544276457916,0.13022854678740836,0.23718224903059026,0.3614003684243312,0.38627755630138727,0.3004045104361762
0.6912593516128698,0.7488183912426544,0.3453803304802601,0.7559395248380136,0.12031047865459249,0.26464885825075396,0.47681329480430157,0.5026844412989268,0.4165057635496515,0.7308445798868088,0.7195580494012842,0.3239439325544567,0.7559395248380136,0.1323846485554118,0.26464885825075396,0.44515270285903896,0.4544474363723826,0.3696733023112123,0.6612209390171303,0.7176099687286264,0.3822305297913983,0.43196544276457916,0.12433520195486558,0.2576475657044377,0.4198766070890536,0.3349460254971238,0.27212739665192787,0.6612209390171303,0.7479319720020825,0.27255775780761876,0.4859611231101516,0.12031047865459249,0.2505385609651012,0.13457022882227532,0.11960093702022401,-0.014143383985634639,0.6612209390171303,0.7500893224762573,0.2418985898540833,0.5399568034557239,0.12232284030472906,0.23718224903059026,0.18622082830637954,0.2363653789089354,0.1143441910756694
1.0138223770134958,0.7561955770912518,0.3892128654146066,0.9179265658747309,0.1364093718556849,0.28576044808272294,0.5675590807444257,0.5609440976388343,0.46011855341661667,0.6912593516128698,0.7488183912426544,0.3453803304802601,0.7559395248380136,0.12031047865459249,0.26464885825075396,0.47681329480430157,0.5026844412989268,0.4165057635496515,0.7308445798868088,0.7195580494012842,0.3239439325544567,0.7559395248380136,0.1323846485554118,0.26464885825075396,0.44515270285903896,0.4544474363723826,0.3696733023112123,0.6612209390171303,0.7176099687286264,0.3822305297913983,0.43196544276457916,0.12433520195486558,0.2576475657044377,0.4198766070890536,0.3349460254971238,0.27212739665192787,0.6612209390171303,0.7479319720020825,0.27255775780761876,0.4859611231101516,0.12031047865459249,0.2505385609651012,0.13457022882227532,0.11960093702022401,-0.014143383985634639
0.9434044405746624,0.7691617978828021,0.43980938566364836,0.9999999999999998,0.14043409515595803,0.28576044808272294,0.5443310581202732,0.510051219103122,0.4315952578633354,1.0138223770134958,0.7561955770912518,0.3892128654146066,0.9179265658747309,0.1364093718556849,0.28576044808272294,0.5675590807444257,0.5609440976388343,0.46011855341661667,0.6912593516128698,0.7488183912426544,0.3453803304802601,0.7559395248380136,0.12031047865459249,0.26464885825075396,0.47681329480430157,0.5026844412989268,0.4165057635496515,0.7308445798868088,0.7195580494012842,0.3239439325544567,0.7559395248380136,0.1323846485554118,0.26464885825075396,0.44515270285903896,0.4544474363723826,0.3696733023112123,0.6612209390171303,0.7176099687286264,0.3822305297913983,0.43196544276457916,0.12433520195486558,0.2576475657044377,0.4198766070890536,0.3349460254971238,0.27212739665192787
0.6912593516128698,0.7673175014206527,0.2507475426690243,0.6479481641468687,0.12031047865459249,0.2928694528220594,0.2493297041799254,0.3039860221058627,0.16002780405862016,0.9434044405746624,0.7691617978828021,0.43980938566364836,0.9999999999999998,0.14043409515595803,0.28576044808272294,0.5443310581202732,0.510051219103122,0.4315952578633354,1.0138223770134958,0.7561955770912518,0.3892128654146066,0.9179265658747309,0.1364093718556849,0.28576044808272294,0.5675590807444257,0.5609440976388343,0.46011855341661667,0.6912593516128698,0.7488183912426544,0.3453803304802601,0.7559395248380136,0.12031047865459249,0.26464885825075396,0.47681329480430157,0.5026844412989268,0.4165057635496515,0.7308445798868088,0.7195580494012842,0.3239439325544567,0.7559395248380136,0.1323846485554118,0.26464885825075396,0.44515270285903896,0.4544474363723826,0.3696733023112123
0.6912593516128698,0.7990550532702235,0.30329717012538043,0.4859611231101516,0.17205692108667528,0.2772511848341232,0.19805286851014436,0.17871025174585442,0.05061690255063622,0.6912593516128698,0.7673175014206527,0.2507475426690243,0.6479481641468687,0.12031047865459249,0.2928694528220594,0.2493297041799254,0.3039860221058627,0.16002780405862016,0.9434044405746624,0.7691617978828021,0.43980938566364836,0.9999999999999998,0.14043409515595803,0.28576044808272294,0.5443310581202732,0.510051219103122,0.4315952578633354,1.0138223770134958,0.7561955770912518,0.3892128654146066,0.9179265658747309,0.1364093718556849,0.28576044808272294,0.5675590807444257,0.5609440976388343,0.46011855341661667,0.6912593516128698,0.7488183912426544,0.3453803304802601,0.7559395248380136,0.12031047865459249,0.26464885825075396,0.47681329480430157,0.5026844412989268,0.4165057635496515
0.6912593516128698,0.8143538667274627,0.3669484058137066,0.5399568034557239,0.20396722725312633,0.3122576475657044,0.4944857124332407,0.40029784120419254,0.3586385665463111,0.6912593516128698,0.7990550532702235,0.30329717012538043,0.4859611231101516,0.17205692108667528,0.2772511848341232,0.19805286851014436,0.17871025174585442,0.05061690255063622,0.6912593516128698,0.7673175014206527,0.2507475426690243,0.6479481641468687,0.12031047865459249,0.2928694528220594,0.2493297041799254,0.3039860221058627,0.16002780405862016,0.9434044405746624,0.7691617978828021,0.43980938566364836,0.9999999999999998,0.14043409515595803,0.28576044808272294,0.5443310581202732,0.510051219103122,0.4315952578633354,1.0138223770134958,0.7561955770912518,0.3892128654146066,0.9179265658747309,0.1364093718556849,0.28576044808272294,0.5675590807444257,0.5609440976388343,0.46011855341661667
0.6912593516128698,0.715580221791962,0.9581644324403652,0.43196544276457916,0.3633750179675147,0.438388625592417,0.45592066036692414,0.46641084761257046,0.39603405997180985,0.6912593516128698,0.8143538667274627,0.3669484058137066,0.5399568034557239,0.20396722725312633,0.3122576475657044,0.4944857124332407,0.40029784120419254,0.3586385665463111,0.6912593516128698,0.7990550532702235,0.30329717012538043,0.4859611231101516,0.17205692108667528,0.2772511848341232,0.19805286851014436,0.17871025174585442,0.05061690255063622,0.6912593516128698,0.7673175014206527,0.2507475426690243,0.6479481641468687,0.12031047865459249,0.2928694528220594,0.2493297041799254,0.3039860221058627,0.16002780405862016,0.9434044405746624,0.7691617978828021,0.43980938566364836,0.9999999999999998,0.14043409515595803,0.28576044808272294,0.5443310581202732,0.510051219103122,0.4315952578633354
0.6067230549163505,0.7017377900428408,0.5219440379798893,0.4859611231101516,0.3314647118010636,0.3263679448513571,0.4168521713262132,0.44986001832018296,0.3663908787241027,0.6912593516128698,0.715580221791962,0.9581644324403652,0.43196544276457916,0.3633750179675147,0.438388625592417,0.45592066036692414,0.46641084761257046,0.39603405997180985,0.6912593516128698,0.8143538667274627,0.3669484058137066,0.5399568034557239,0.20396722725312633,0.3122576475657044,0.4944857124332407,0.40029784120419254,0.3586385665463111,0.6912593516128698,0.7990550532702235,0.30329717012538043,0.4859611231101516,0.17205692108667528,0.2772511848341232,0.19805286851014436,0.17871025174585442,0.05061690255063622,0.6912593516128698,0.7673175014206527,0.2507475426690243,0.6479481641468687,0.12031047865459249,0.2928694528220594,0.2493297041799254,0.3039860221058627,0.16002780405862016
0.6912593516128698,0.7076075527683162,0.4144320298686888,0.43196544276457916,0.2358775334195774,0.29825506247307193,0.4545095112720301,0.5187579137108324,0.38522137050838945,0.6067230549163505,0.7017377900428408,0.5219440379798893,0.4859611231101516,0.3314647118010636,0.3263679448513571,0.4168521713262132,0.44986001832018296,0.3663908787241027,0.6912593516128698,0.715580221791962,0.9581644324403652,0.43196544276457916,0.3633750179675147,0.438388625592417,0.45592066036692414,0.46641084761257046,0.39603405997180985,0.6912593516128698,0.8143538667274627,0.3669484058137066,0.5399568034557239,0.20396722725312633,0.3122576475657044,0.4944857124332407,0.40029784120419254,0.3586385665463111,0.6912593516128698,0.7990550532702235,0.30329717012538043,0.4859611231101516,0.17205692108667528,0.2772511848341232,0.19805286851014436,0.17871025174585442,0.05061690255063622
0.921745755333043,0.6813586544121901,0.4417478473220628,0.43196544276457916,0.2092856116142015,0.2632485997414907,0.41479774165292604,0.42510196822167046,0.3224064026568322,0.6912593516128698,0.7076075527683162,0.4144320298686888,0.43196544276457916,0.2358775334195774,0.29825506247307193,0.4545095112720301,0.5187579137108324,0.38522137050838945,0.6067230549163505,0.7017377900428408,0.5219440379798893,0.4859611231101516,0.3314647118010636,0.3263679448513571,0.4168521713262132,0.44986001832018296,0.3663908787241027,0.6912593516128698,0.715580221791962,0.9581644324403652,0.43196544276457916,0.3633750179675147,0.438388625592417,0.45592066036692414,0.46641084761257046,0.39603405997180985,0.6912593516128698,0.8143538667274627,0.3669484058137066,0.5399568034557239,0.20396722725312633,0.3122576475657044,0.4944857124332407,0.40029784120419254,0.3586385665463111
0.6912593516128698,0.6868064747736313,0.2828685915871218,0.43196544276457916,0.17737530544775046,0.242244722102542,0.30963026622408285,0.2630181119153069,0.1151985866270201,0.921745755333043,0.6813586544121901,0.4417478473220628,0.43196544276457916,0.2092856116142015,0.2632485997414907,0.41479774165292604,0.42510196822167046,0.3224064026568322,0.6912593516128698,0.7076075527683162,0.4144320298686888,0.43196544276457916,0.2358775334195774,0.29825506247307193,0.4545095112720301,0.5187579137108324,0.38522137050838945,0.6067230549163505,0.7017377900428408,0.5219440379798893,0.4859611231101516,0.3314647118010636,0.3263679448513571,0.4168521713262132,0.44986001832018296,0.3663908787241027,0.6912593516128698,0.715580221791962,0.9581644324403652,0.43196544276457916,0.3633750179675147,0.438388625592417,0.45592066036692414,0.46641084761257046,0.39603405997180985
0.6912593516128698,0.7013532780498096,0.2885542730490989,0.43196544276457916,0.11513583441138422,0.23050409306333478,0.15976750365182502,0.15858569661850697,-0.009118379641250396,0.6912593516128698,0.6868064747736313,0.2828685915871218,0.43196544276457916,0.17737530544775046,0.242244722102542,0.30963026622408285,0.2630181119153069,0.1151985866270201,0.921745755333043,0.6813586544121901,0.4417478473220628,0.43196544276457916,0.2092856116142015,0.2632485997414907,0.41479774165292604,0.42510196822167046,0.3224064026568322,0.6912593516128698,0.7076075527683162,0.4144320298686888,0.43196544276457916,0.2358775334195774,0.29825506247307193,0.4545095112720301,0.5187579137108324,0.38522137050838945,0.6067230549163505,0.7017377900428408,0.5219440379798893,0.4859611231101516,0.3314647118010636,0.3263679448513571,0.4168521713262132,0.44986001832018296,0.3663908787241027
0.6912593516128698,0.6828558692523113,0.5114550212015252,0.43196544276457916,0.13842173350582146,0.243537268418785,0.4175869858999508,0.3671777518518312,0.29633527060686216,0.6912593516128698,0.7013532780498096,0.2885542730490989,0.43196544276457916,0.11513583441138422,0.23050409306333478,0.15976750365182502,0.15858569661850697,-0.009118379641250396,0.6912593516128698,0.6868064747736313,0.2828685915871218,0.43196544276457916,0.17737530544775046,0.242244722102542,0.30963026622408285,0.2630181119153069,0.1151985866270201,0.921745755333043,0.6813586544121901,0.4417478473220628,0.43196544276457916,0.2092856116142015,0.2632485997414907,0.41479774165292604,0.42510196822167046,0.3224064026568322,0.6912593516128698,0.7076075527683162,0.4144320298686888,0.43196544276457916,0.2358775334195774,0.29825506247307193,0.4545095112720301,0.5187579137108324,0.38522137050838945
0.7665977361776228,0.7197843330078026,0.3420366789714984,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.47418550635462053,0.436425831826618,0.3550182464134696,0.6912593516128698,0.6828558692523113,0.5114550212015252,0.43196544276457916,0.13842173350582146,0.243537268418785,0.4175869858999508,0.3671777518518312,0.29633527060686216,0.6912593516128698,0.7013532780498096,0.2885542730490989,0.43196544276457916,0.11513583441138422,0.23050409306333478,0.15976750365182502,0.15858569661850697,-0.009118379641250396,0.6912593516128698,0.6868064747736313,0.2828685915871218,0.43196544276457916,0.17737530544775046,0.242244722102542,0.30963026622408285,0.2630181119153069,0.1151985866270201,0.921745755333043,0.6813586544121901,0.4417478473220628,0.43196544276457916,0.2092856116142015,0.2632485997414907,0.41479774165292604,0.42510196822167046,0.3224064026568322
0.4861776229865041,0.737061851986702,0.33560328850474386,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.5038183660419049,0.4502157321345962,0.35902473402714763,0.7665977361776228,0.7197843330078026,0.3420366789714984,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.47418550635462053,0.436425831826618,0.3550182464134696,0.6912593516128698,0.6828558692523113,0.5114550212015252,0.43196544276457916,0.13842173350582146,0.243537268418785,0.4175869858999508,0.3671777518518312,0.29633527060686216,0.6912593516128698,0.7013532780498096,0.2885542730490989,0.43196544276457916,0.11513583441138422,0.23050409306333478,0.15976750365182502,0.15858569661850697,-0.009118379641250396,0.6912593516128698,0.6868064747736313,0.2828685915871218,0.43196544276457916,0.17737530544775046,0.242244722102542,0.30963026622408285,0.2630181119153069,0.1151985866270201
0.7908503845595704,0.7304996273976705,0.3318925559788092,0.43196544276457916,0.12289780077619664,0.23707453683757002,0.5608313320866065,0.4853005413116439,0.3699629279218396,0.4861776229865041,0.737061851986702,0.33560328850474386,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.5038183660419049,0.4502157321345962,0.35902473402714763,0.7665977361776228,0.7197843330078026,0.3420366789714984,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.47418550635462053,0.436425831826618,0.3550182464134696,0.6912593516128698,0.6828558692523113,0.5114550212015252,0.43196544276457916,0.13842173350582146,0.243537268418785,0.4175869858999508,0.3671777518518312,0.29633527060686216,0.6912593516128698,0.7013532780498096,0.2885542730490989,0.43196544276457916,0.11513583441138422,0.23050409306333478,0.15976750365182502,0.15858569661850697,-0.009118379641250396
0.4861776229865041,0.7230424766655665,0.3136457093093717,0.43196544276457916,0.11125485122897799,0.22404136148211976,0.4628569031252503,0.44744927391991085,0.36907956980942636,0.7908503845595704,0.7304996273976705,0.3318925559788092,0.43196544276457916,0.12289780077619664,0.23707453683757002,0.5608313320866065,0.4853005413116439,0.3699629279218396,0.4861776229865041,0.737061851986702,0.33560328850474386,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.5038183660419049,0.4502157321345962,0.35902473402714763,0.7665977361776228,0.7197843330078026,0.3420366789714984,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.47418550635462053,0.436425831826618,0.3550182464134696,0.6912593516128698,0.6828558692523113,0.5114550212015252,0.43196544276457916,0.13842173350582146,0.243537268418785,0.4175869858999508,0.3671777518518312,0.29633527060686216
0.6912593516128698,0.7399490946954359,0.26253916743522476,0.43196544276457916,0.10349288486416558,0.2046531667384748,0.3050866203996223,0.28023797807107276,0.1596850804193778,0.4861776229865041,0.7230424766655665,0.3136457093093717,0.43196544276457916,0.11125485122897799,0.22404136148211976,0.4628569031252503,0.44744927391991085,0.36907956980942636,0.7908503845595704,0.7304996273976705,0.3318925559788092,0.43196544276457916,0.12289780077619664,0.23707453683757002,0.5608313320866065,0.4853005413116439,0.3699629279218396,0.4861776229865041,0.737061851986702,0.33560328850474386,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.5038183660419049,0.4502157321345962,0.35902473402714763,0.7665977361776228,0.7197843330078026,0.3420366789714984,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.47418550635462053,0.436425831826618,0.3550182464134696
0.6912593516128698,0.7220590787364868,0.28673560220463534,0.43196544276457916,0.1461836998706339,0.24386040499784578,0.17089524061363381,0.16910413567993865,0.028653627078063737,0.6912593516128698,0.7399490946954359,0.26253916743522476,0.43196544276457916,0.10349288486416558,0.2046531667384748,0.3050866203996223,0.28023797807107276,0.1596850804193778,0.4861776229865041,0.7230424766655665,0.3136457093093717,0.43196544276457916,0.11125485122897799,0.22404136148211976,0.4628569031252503,0.44744927391991085,0.36907956980942636,0.7908503845595704,0.7304996273976705,0.3318925559788092,0.43196544276457916,0.12289780077619664,0.23707453683757002,0.5608313320866065,0.4853005413116439,0.3699629279218396,0.4861776229865041,0.737061851986702,0.33560328850474386,0.43196544276457916,0.12289780077619664,0.22404136148211976,0.5038183660419049,0.4502157321345962,0.35902473402714763
0.4861776229865041,0.6501944677911657,0.7520393161927321,0.43196544276457916,0.24867040390973122,0.3315381301163291,0.5531068799239252,0.4346988689037933,0.3651841053464887,0.6912593516128698,0.7220590787364868,0.28673560220463534,0.43196544276457916,0.1461836998706339,0.24386040499784578,0.17089524061363381,0.16910413567993865,0.028653627078063737,0.6912593516128698,0.7399490946954359,0.26253916743522476,0.43196544276457916,0.10349288486416558,0.2046531667384748,0.3050866203996223,0.28023797807107276,0.1596850804193778,0.4861776229865041,0.7230424766655665,0.3136457093093717,0.43196544276457916,0.11125485122897799,0.22404136148211976,0.4628569031252503,0.44744927391991085,0.36907956980942636,0.7908503845595704,0.7304996273976705,0.3318925559788092,0.43196544276457916,0.12289780077619664,0.23707453683757002,0.5608313320866065,0.4853005413116439,0.3699629279218396
0.676507400957771,0.6112634791870124,0.6570253995573834,0.43196544276457916,0.260025873221216,0.29965532098233516,0.33687307158848356,0.34452265233490176,0.2412967504006488,0.4861776229865041,0.6501944677911657,0.7520393161927321,0.43196544276457916,0.24867040390973122,0.3315381301163291,0.5531068799239252,0.4346988689037933,0.3651841053464887,0.6912593516128698,0.7220590787364868,0.28673560220463534,0.43196544276457916,0.1461836998706339,0.24386040499784578,0.17089524061363381,0.16910413567993865,0.028653627078063737,0.6912593516128698,0.7399490946954359,0.26253916743522476,0.43196544276457916,0.10349288486416558,0.2046531667384748,0.3050866203996223,0.28023797807107276,0.1596850804193778,0.4861776229865041,0.7230424766655665,0.3136457093093717,0.43196544276457916,0.11125485122897799,0.22404136148211976,0.4628569031252503,0.44744927391991085,0.36907956980942636
0.725838049629952,0.659344492120907,0.4169650124891357,0.43196544276457916,0.23156532988357048,0.2677725118483412,0.3919358550101515,0.4351025027139305,0.389329227085787,0.676507400957771,0.6112634791870124,0.6570253995573834,0.43196544276457916,0.260025873221216,0.29965532098233516,0.33687307158848356,0.34452265233490176,0.2412967504006488,0.4861776229865041,0.6501944677911657,0.7520393161927321,0.43196544276457916,0.24867040390973122,0.3315381301163291,0.5531068799239252,0.4346988689037933,0.3651841053464887,0.6912593516128698,0.7220590787364868,0.28673560220463534,0.43196544276457916,0.1461836998706339,0.24386040499784578,0.17089524061363381,0.16910413567993865,0.028653627078063737,0.6912593516128698,0.7399490946954359,0.26253916743522476,0.43196544276457916,0.10349288486416558,0.2046531667384748,0.3050866203996223,0.28023797807107276,0.1596850804193778
0.8873530692207227,0.6816206670092112,0.365008454154804,0.37796976241900676,0.20310478654592495,0.25980180956484267,0.4309026396115907,0.42933367245945686,0.35773107296634554,0.725838049629952,0.659344492120907,0.4169650124891357,0.43196544276457916,0.23156532988357048,0.2677725118483412,0.3919358550101515,0.4351025027139305,0.389329227085787,0.676507400957771,0.6112634791870124,0.6570253995573834,0.43196544276457916,0.260025873221216,0.29965532098233516,0.33687307158848356,0.34452265233490176,0.2412967504006488,0.4861776229865041,0.6501944677911657,0.7520393161927321,0.43196544276457916,0.24867040390973122,0.3315381301163291,0.5531068799239252,0.4346988689037933,0.3651841053464887,0.6912593516128698,0.7220590787364868,0.28673560220463534,0.43196544276457916,0.1461836998706339,0.24386040499784578,0.17089524061363381,0.16910413567993865,0.028653627078063737
0.4861776229865041,0.6465416038573699,0.6407559428279761,0.21598272138228958,0.3055914905850222,0.3315381301163291,0.48137601021112575,0.49618575264804055,0.4005763549651483,0.8873530692207227,0.6816206670092112,0.365008454154804,0.37796976241900676,0.20310478654592495,0.25980180956484267,0.4309026396115907,0.42933367245945686,0.35773107296634554,0.725838049629952,0.659344492120907,0.4169650124891357,0.43196544276457916,0.23156532988357048,0.2677725118483412,0.3919358550101515,0.4351025027139305,0.389329227085787,0.676507400957771,0.6112634791870124,0.6570253995573834,0.43196544276457916,0.260025873221216,0.29965532098233516,0.33687307158848356,0.34452265233490176,0.2412967504006488,0.4861776229865041,0.6501944677911657,0.7520393161927321,0.43196544276457916,0.24867040390973122,0.3315381301163291,0.5531068799239252,0.4346988689037933,0.3651841053464887
