Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0,0.40982,46775.4,379327493.4,0.013333333333333334,25.96,51.34,953308.0,646899.0,232099.0
0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0,0.4171710185185185,46427.4,442072367.4,0.02666666666666667,36.0,57.0,971649.0,604353.0,219435.0
0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0,0.4171710185185185,43538.7,516079876.2,0.03666666666666666,53.0,53.0,962984.0,684281.0,250910.0
0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0,0.558925,42847.8,419737500.8,0.04,40.0,50.0,856695.0,619246.0,221018.0
0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0,0.4171710185185185,36664.7,836064780.5,0.023333333333333334,100.0,100.0,1031147.0,734818.0,263419.0
0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0,0.3715,40530.5,508622726.6,-0.016666666666666666,79.0,61.0,943686.0,694786.0,228039.0
0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0,0.0,37257.0,509140291.3,0.006666666666666667,60.0,51.0,942736.0,695822.0,226351.0
0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0,0.0,37453.8,380977242.3,0.0,51.0,47.0,918673.0,603588.0,223800.0
0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0,0.38155,34676.9,500827223.2,0.0,25.2,38.41,957018.0,555526.0,194320.0
0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0,0.4757,38809.9,386404645.8,-0.006666666666666667,23.13,29.8,975836.0,643231.0,234755.0
0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0,0.6249,38320.9,361761310.1,0.006666666666666667,18.59,27.15,968674.0,640506.0,233644.0
0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0,0.7835,39241.4,361841801.0,0.01,16.11,25.83,933622.0,641585.0,230753.0
0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0,0.4171710185185185,38527.7,328474370.6,0.01,14.46,23.18,864432.0,602300.0,214035.0
0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0,0.4171710185185185,35661.2,419888900.7,0.01,14.46,22.52,972164.0,616432.0,218311.0
0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0,0.296,34600.2,431403491.3,0.01,14.46,22.52,863265.0,537305.0,198332.0
0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0,0.4171710185185185,35644.4,269410832.4,0.01,18.72,27.26,990443.0,476088.0,179795.0
0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0,0.4171710185185185,37257.6,299164717.0,0.01,18.15,24.62,977895.0,599311.0,226469.0
-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0,0.3289375,36689.4,280928353.8,0.01,17.59,25.5,914351.0,615006.0,234561.0
0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0,0.3289375,37589.0,225880526.9,0.01,17.02,26.38,1090605.0,663855.0,250589.0
0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0,0.3289375,39249.9,230828970.6,0.01,17.02,26.38,1015474.0,692529.0,255621.0
0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0,0.1027,36829.3,303419310.0,0.013333333333333334,19.29,25.5,907519.0,632737.0,236672.0
0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0,-0.3612,35514.6,265851704.3,0.01,17.02,25.5,762659.0,537842.0,194580.0
0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0,0.3289375,35798.1,186157287.0,0.01,19.08,24.78,737174.0,467665.0,185305.0
0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0,0.3289375,33560.0,238469255.1,0.01,17.89,25.7,910652.0,615279.0,235479.0
0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0,0.3289375,33379.8,358886482.9,0.006666666666666667,24.45,29.37,998834.0,656191.0,246906.0
0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0,0.3289375,37377.0,343432220.2,0.0033333333333333335,22.06,22.95,817282.0,581779.0,210911.0
0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0,0.3289375,36673.0,294611922.5,-0.006666666666666667,19.68,22.95,948298.0,679752.0,252983.0
0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0,0.3289375,37337.6,209651638.4,0.006666666666666667,17.29,21.11,874050.0,616007.0,216502.0
0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0,0.3289375,35573.4,219888857.2,0.0,14.31,21.11,1013611.0,584529.0,222774.0
0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0,0.3289375,39018.7,291833418.8,0.0033333333333333335,14.76,21.68,799859.0,480484.0,187098.0
0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0,0.7876,40543.0,390847958.3,0.0033333333333333335,18.89,22.67,972587.0,624698.0,242416.0
0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0,0.2969,40156.7,300509566.4,0.006666666666666667,15.35,21.68,963054.0,677276.0,241861.0
0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0,0.3289375,38347.2,313057464.0,0.01,14.17,21.68,954838.0,651528.0,252937.0
0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0,0.3289375,38091.2,300356565.4,0.01,13.58,21.68,865333.0,601894.0,237725.0
0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0,0.3289375,35823.0,265798131.1,0.006666666666666667,12.99,20.7,825241.0,567037.0,222918.0
0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0,0.3289375,35478.5,200080223.6,-0.0033333333333333335,12.4,20.7,688095.0,489074.0,187042.0
-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0,0.3289375,35600.5,247106949.7,0.01,17.28,22.92,652470.0,441204.0,167249.0
0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0,0.3289375,31614.1,447895035.2,-0.0033333333333333335,25.92,29.18,835557.0,549345.0,205050.0
0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0,0.3289375,32505.1,456701075.8,0.0,33.77,34.39,776432.0,550948.0,196523.0
0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0,0.6249,33675.0,329515574.3,-0.013333333333333334,25.13,21.88,847730.0,598493.0,232704.0
0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0,-0.5579,34657.9,213058141.8,-0.006666666666666667,21.21,20.84,843836.0,594998.0,233278.0
0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0,0.3289375,31588.1,286526052.1,-0.0033333333333333335,20.42,20.84,880813.0,564091.0,218245.0
0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0,0.3289375,32283.7,257996506.2,-0.0033333333333333335,19.64,19.8,715801.0,490112.0,181628.0
0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0,0.3289375,34704.4,205535768.1,-0.016666666666666666,12.96,17.35,518219.0,379066.0,124640.0
0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0,0.9117,34490.7,222031983.5,-0.01,14.09,18.31,776365.0,580308.0,217898.0
0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0,0.8268,35908.9,220229621.6,0.01,14.09,18.31,792995.0,566351.0,205616.0
0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0,0.3289375,35045.4,200265522.0,0.006666666666666667,12.4,17.35,790273.0,567655.0,218734.0
0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0,0.29323125,33500.1,197113094.5,0.01,11.27,16.38,817115.0,609509.0,230253.0
0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0,0.29323125,33791.4,160305767.2,0.01,11.27,14.46,809016.0,532456.0,188568.0
0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0,0.29323125,34675.2,112243766.7,-0.006666666666666667,10.71,14.46,1027108.0,583136.0,237463.0
0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0,0.29323125,35273.7,103698865.6,-0.006666666666666667,10.44,16.11,843475.0,467442.0,171850.0
0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0,0.29323125,33683.7,138884272.9,0.006666666666666667,10.21,16.11,902032.0,547735.0,223760.0
0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0,0.29323125,34228.5,151140327.8,-0.006666666666666667,9.51,15.53,853332.0,579824.0,228279.0
0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0,0.29323125,33862.8,131551764.0,-0.0033333333333333335,8.82,14.38,811614.0,568382.0,221227.0
0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0,0.29323125,32875.7,145653465.5,0.0,9.74,14.96,802085.0,580441.0,230719.0
0.8402,32725.2,118153057.6,0.01,11.33,18.44,807050.0,542415.0,229916.0,0.29323125,33089.4,138177733.4,0.0033333333333333335,11.04,17.7,838472.0,560833.0,220269.0,0.29323125,34263.5,97552330.49,0.006666666666666667,10.44,15.49,690684.0,436977.0,166144.0,0.29323125,33510.0,109503559.5,-0.0033333333333333335,7.89,12.08,726034.0,485683.0,187263.0,0.29323125,33816.4,112577830.2,-0.016666666666666666,9.05,13.23,818441.0,569423.0,227511.0
